sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q000178,MD00045,test,2.434213,85.874825,1.660384,10.030582,4.554701,82.90031,2.9554405,9.518189,100.0,99.928635,0.07136536
Q000179,MD00045,test,12.634089,79.741684,1.660384,5.963844,8.163963,81.08572,3.6501126,9.325039,100.0,102.22484,2.2248383
Q000180,MD00045,test,12.634089,70.32616,1.660384,15.379374,7.078128,76.28118,3.131639,8.785632,100.0,95.27657,4.723427
Q000233,MD00059,test,7.056585,82.72241,0.290704,9.930302,5.771641,85.25062,3.6178021,9.795899,100.0,104.43597,4.4359665
Q000234,MD00059,test,2.323008,82.65953,4.957081,10.060384,5.0409827,84.695656,3.439888,9.545187,100.00001,102.72172,2.7217102
Q000235,MD00059,test,9.843205,69.5717,0.626849,19.958242,8.310742,74.304565,3.4450746,8.77837,100.0,94.83876,5.1612396
Q000236,MD00059,test,9.843205,85.06172,4.957081,0.137992,7.452937,83.617424,3.4594784,9.302535,100.00001,103.832375,3.832367
Q000245,MD00062,test,27.22237,54.269527,11.362159,7.145941,19.734331,62.50324,6.0596104,9.865732,100.0,98.16291,1.8370895
Q000246,MD00062,test,27.22237,46.475048,10.500477,15.802105,20.989464,60.206287,5.979131,9.949406,100.0,97.1243,2.875702
Q000247,MD00062,test,16.476625,65.36531,9.236146,8.921916,18.19685,68.17889,5.7906876,9.935341,99.99999,102.10176,2.1017685
Q000248,MD00062,test,25.602102,54.042202,12.805154,7.550542,20.621914,65.05129,5.8402205,10.209273,100.0,101.722694,1.7226944
Q000249,MD00063,test,21.299574,61.079624,7.241233,10.379568,16.188549,66.41731,5.40944,9.651915,100.0,97.66722,2.332779
Q000250,MD00063,test,14.933852,67.840706,5.165034,12.060409,13.926881,70.27808,5.0782237,9.566338,100.0,98.849525,1.1504745
Q000251,MD00063,test,15.639038,60.052296,7.241233,17.067432,15.408956,64.99796,5.0538197,9.231068,100.0,94.6918,5.308197
Q000252,MD00063,test,21.299574,67.680115,7.241233,3.779075,16.643764,68.197044,5.1172743,9.48715,100.0,99.44523,0.5547714
Q000277,MD00070,test,4.251467,78.71738,1.518713,15.512442,5.133518,80.99516,3.2572098,9.338221,100.0,98.724106,1.2758942
Q000278,MD00070,test,4.251467,67.808495,8.446907,19.493128,6.6011314,68.55816,3.6729171,8.32481,99.99999,87.15701,12.842979
Q000279,MD00070,test,4.251467,75.25625,1.346017,19.146269,5.7408266,82.42874,3.0317311,9.404743,100.0,100.60605,0.6060486
Q000280,MD00070,test,4.251467,81.69109,9.045168,5.012268,6.2906733,82.95725,3.3530054,9.395883,99.99999,101.99681,1.9968185
Q000285,MD00072,test,1.700537,78.838264,9.079152,10.382047,5.9916267,78.8841,3.862876,9.10641,100.00001,97.84502,2.1549911
Q000286,MD00072,test,12.2252,68.35395,9.079152,10.341699,13.130099,69.166374,5.1034803,9.156789,100.0,96.55674,3.4432602
Q000287,MD00072,test,26.409428,48.59134,6.260757,18.738474,21.179953,63.41438,6.0066295,10.182127,99.99999,100.78309,0.7830963
Q000288,MD00072,test,20.645819,62.48384,9.079152,7.791188,18.175789,67.83434,5.407339,9.841581,100.00001,101.259056,1.2590485
Q000293,MD00074,test,2.29351,78.38232,1.101202,18.222975,4.4391327,81.05671,3.0929232,9.17015,100.00001,97.75892,2.2410889
Q000294,MD00074,test,3.84622,83.115654,1.101202,11.936925,4.953559,85.66744,3.1155066,9.413015,100.00001,103.14953,3.1495209
Q000295,MD00074,test,3.84622,90.4446,1.101202,4.607973,5.9286084,90.50907,3.2362342,9.982372,100.0,109.656296,9.656296
Q000296,MD00074,test,3.84622,80.285706,0.022575,15.845499,6.410495,85.95431,3.106668,9.872633,100.0,105.3441,5.344101
Q000317,MD00080,test,2.994137,96.11747,0.794806,0.093585,6.128422,93.49522,3.8851194,10.201174,100.0,113.70993,13.70993
Q000318,MD00080,test,2.994137,76.77502,3.886308,16.344538,6.226771,80.81121,3.687158,9.126286,100.0,99.851425,0.14857483
Q000319,MD00080,test,2.699254,74.8824,3.886308,18.53204,6.0789204,81.33517,3.3187814,9.217136,100.0,99.95,0.05000305
Q000320,MD00080,test,2.994137,80.23019,3.886308,12.889371,6.5141807,87.27088,3.2702618,9.91699,100.00001,106.97232,6.972313
Q000333,MD00084,test,12.502265,72.48963,0.373183,14.63492,7.0817223,74.467445,3.6881196,8.974006,100.0,94.21129,5.7887115
Q000334,MD00084,test,4.515703,89.82122,0.373183,5.289893,5.0447965,87.4284,3.0317483,9.711985,100.0,105.21693,5.2169266
Q000335,MD00084,test,12.502265,69.68782,0.373183,17.436731,8.814372,75.246254,3.60039,8.871247,100.0,96.53226,3.467743
Q000336,MD00084,test,12.502265,74.17977,0.373183,12.944781,6.6665998,79.976974,3.0990224,9.195504,100.0,98.9381,1.0618973
Q000365,MD00092,test,0.592671,88.54874,6.059364,4.799228,4.6221724,83.50637,3.346408,9.656954,100.0,101.1319,1.131897
Q000366,MD00092,test,8.174355,65.32472,12.153254,14.347667,8.177098,64.999306,3.8805704,8.36652,99.99999,85.42349,14.5765
Q000367,MD00092,test,8.174355,75.72033,12.153254,3.95206,7.641113,73.959175,3.9175751,8.698226,99.99999,94.21609,5.783905
Q000368,MD00092,test,8.174355,83.97814,4.062422,3.785082,6.3456135,84.047806,3.2019343,9.507635,100.0,103.10299,3.1029892
Q000369,MD00093,test,9.716058,70.44674,8.708723,11.128479,9.470344,74.00918,4.6381145,9.269697,100.0,97.38734,2.6126633
Q000370,MD00093,test,14.264027,73.938446,7.665227,4.132302,13.97098,74.58563,5.4196024,9.802802,100.0,103.779015,3.7790146
Q000371,MD00093,test,1.035608,91.972946,6.328257,0.663191,5.9129543,90.19613,3.6298819,9.962069,100.0,109.701035,9.701035
Q000372,MD00093,test,5.880239,77.121826,0.93058,16.067358,6.4620013,84.45906,3.1047544,9.612715,100.00001,103.63853,3.6385193
Q000401,MD00101,test,14.957953,80.30235,0.032707,4.706989,11.170753,80.20581,4.798317,9.745383,100.0,105.920265,5.920265
Q000402,MD00101,test,6.773185,78.5171,1.499446,13.210271,5.7577896,83.86224,3.4339223,9.344284,100.0,102.39824,2.3982391
Q000403,MD00101,test,14.957953,78.43764,2.148525,4.455885,12.0472555,81.995735,4.676847,9.72971,100.0,108.449554,8.449554
Q000404,MD00101,test,14.957953,80.28627,0.61869,4.137084,8.703825,83.103035,3.624755,9.532314,100.0,104.96393,4.963928
Q000429,MD00108,test,20.345968,72.15068,3.189259,4.314089,12.297673,76.0353,5.039109,9.902962,100.0,103.27505,3.2750473
Q000430,MD00108,test,12.953344,76.41497,2.059023,8.572661,7.7464156,77.95427,3.9165123,9.400328,100.0,99.017525,0.9824753
Q000431,MD00108,test,14.104505,77.404335,7.062775,1.428383,12.70338,76.57673,4.909913,9.63369,100.0,103.82371,3.8237076
Q000432,MD00108,test,19.083466,54.716595,7.456935,18.743004,15.156883,63.760204,4.6478553,8.994585,100.0,92.559525,7.4404755
Q000453,MD00114,test,3.263116,70.84618,12.625838,13.264865,7.210697,74.12311,4.184355,8.892113,100.0,94.41027,5.5897293
Q000454,MD00114,test,10.602856,75.0987,10.205801,4.09264,11.716954,73.60578,5.035967,9.331822,100.0,99.69053,0.30947113
Q000455,MD00114,test,10.602856,66.88905,12.625838,9.882256,13.233953,67.191795,4.9464197,8.940073,100.00001,94.31224,5.687767
Q000456,MD00114,test,1.065528,71.14486,12.161783,15.627826,6.214031,77.19189,3.3169737,8.935367,99.99999,95.65825,4.3417435
Q000469,MD00118,test,0.976771,86.198425,12.784368,0.040434,6.384124,85.158455,4.198341,9.985935,100.0,105.72685,5.7268524
Q000470,MD00118,test,0.976771,69.04667,13.368279,16.608278,6.034044,73.09945,3.7058816,8.868768,99.99999,91.70814,8.291855
Q000471,MD00118,test,0.976771,88.34775,3.698754,6.976728,5.3618836,89.10176,3.1800308,9.871703,100.0,107.51538,7.515381
Q000472,MD00118,test,0.976771,90.75659,2.891953,5.374686,6.173194,90.48625,3.2268553,10.062542,100.0,109.94884,9.948837
Q000489,MD00123,test,21.048656,59.4893,7.547006,11.915041,15.193519,64.44109,5.166421,9.399063,100.0,94.200096,5.799904
Q000490,MD00123,test,21.048656,73.88214,1.434968,3.634237,17.33363,74.57504,5.7292795,10.424267,100.00001,108.062225,8.062218
Q000491,MD00123,test,21.048656,61.099163,8.674767,9.177414,17.976818,65.418175,5.503356,9.782627,100.0,98.68097,1.3190308
Q000492,MD00123,test,13.794941,75.85514,8.674767,1.67515,10.62429,74.56286,4.1585226,8.919338,100.0,98.265015,1.7349854
Q000537,MD00135,test,1.638837,73.29672,8.810185,16.254255,5.8096304,74.79364,3.687605,8.761019,100.00001,93.051895,6.9481125
Q000538,MD00135,test,1.638837,79.9036,6.716241,11.741318,5.5577273,82.940315,3.6244988,9.3545265,100.0,101.477066,1.477066
Q000539,MD00135,test,1.638837,80.30887,7.637518,10.414778,5.946503,81.59147,3.518941,9.279174,100.00001,100.33609,0.33608246
Q000540,MD00135,test,1.638837,82.97675,13.913992,1.470414,6.300118,84.10343,3.5434246,9.610149,100.0,103.55713,3.557129
Q000653,MD00164,test,29.055614,62.79285,0.156726,7.994807,18.169567,66.06685,5.609924,9.910017,99.99999,99.75636,0.24362946
Q000654,MD00164,test,8.412782,83.06389,0.156726,8.366606,4.7098384,81.93676,2.9891667,9.393217,100.0,99.028984,0.97101593
Q000655,MD00164,test,2.464683,95.309845,0.156726,2.068743,5.835391,90.94952,3.1145372,10.133209,99.99999,110.03265,10.032661
Q000656,MD00164,test,19.745653,63.445,0.156726,16.652622,13.643499,70.384926,4.346135,9.206835,100.0,97.5814,2.418602
Q000713,MD00179,test,0.132933,80.79815,9.609575,9.45934,5.7227497,79.22165,3.7980046,9.129885,100.0,97.872284,2.127716
Q000714,MD00179,test,0.132933,77.62862,8.420744,13.817705,5.528413,79.36631,3.6057072,9.04831,100.0,97.54874,2.4512634
Q000715,MD00179,test,0.132933,76.42244,6.650482,16.794144,5.6837497,79.845375,3.327077,9.121443,100.0,97.977646,2.0223541
Q000716,MD00179,test,0.132933,82.04899,1.225636,16.592442,6.463188,88.664314,3.2190785,10.177237,100.0,108.52382,8.523819
Q000765,MD00192,test,5.893879,67.79655,7.034354,19.275217,5.893093,73.54121,3.6164248,8.823866,100.0,91.87459,8.125412
Q000766,MD00192,test,6.696986,82.33581,1.426224,9.540983,4.6405225,82.14489,3.096386,9.227994,100.0,99.1098,0.89019775
Q000767,MD00192,test,3.139207,71.34214,7.673091,17.845566,5.1012607,75.47439,3.091611,8.653982,100.0,92.32124,7.6787567
Q000768,MD00192,test,6.696986,66.12516,7.209444,19.968407,6.463915,74.29386,3.0841184,8.587738,99.99999,92.429634,7.5703583
Q000777,MD00195,test,18.5811,58.51998,7.289145,15.609774,14.723462,66.802956,5.3187027,9.571167,100.0,96.41629,3.5837097
Q000778,MD00195,test,5.41736,74.611885,7.289145,12.68161,6.9562626,77.84493,3.9942987,9.342017,100.0,98.13751,1.8624878
Q000779,MD00195,test,23.646215,62.997887,7.289145,6.066754,20.293205,66.04264,5.993663,10.268963,100.00001,102.598465,2.5984573
Q000780,MD00195,test,11.061095,69.07707,0.221487,19.640348,7.5260096,75.62681,3.1443605,8.760706,100.00001,95.057884,4.9421234
Q000869,MD00218,test,15.319043,68.44728,2.54176,13.691915,8.763814,75.3003,4.250835,9.340132,100.00001,97.65508,2.344925
Q000870,MD00218,test,1.171932,96.18726,2.54176,0.099045,4.6593976,89.268684,3.149839,9.811764,100.0,106.889694,6.889694
Q000871,MD00218,test,20.962828,69.14925,2.54176,7.346169,17.843262,71.688065,5.5556307,10.0732765,100.00001,105.16023,5.160225
Q000872,MD00218,test,26.664997,55.681297,2.54176,15.111947,18.401356,67.63526,5.294747,9.860114,100.00001,101.19148,1.1914749
Q000969,MD00243,test,9.937288,81.8703,6.483809,1.708603,7.9626837,80.1209,4.3823223,9.363183,100.0,101.829094,1.8290939
Q000970,MD00243,test,9.937288,75.61686,8.532487,5.913363,9.5426235,76.210304,4.531331,9.174886,99.99999,99.45915,0.54084015
Q000971,MD00243,test,9.937288,79.87033,6.832626,3.359758,9.047545,81.31557,4.29896,9.321411,100.0,103.98348,3.9834824
Q000972,MD00243,test,9.937288,76.32694,0.955387,12.780382,7.234251,82.47674,3.2691798,9.433605,99.99999,102.41377,2.4137802
Q000973,MD00244,test,22.61296,59.046333,3.563011,14.777696,19.203465,65.33929,5.957255,10.03228,100.0,100.53229,0.5322876
Q000974,MD00244,test,11.345468,83.29174,3.563011,1.799779,9.804656,84.83474,4.6223,9.914605,100.0,109.1763,9.1763
Q000975,MD00244,test,22.707363,66.49877,3.563011,7.230853,19.66244,69.835686,5.9301434,10.2956915,99.99999,105.72396,5.7239685
Q000976,MD00244,test,14.678777,78.49539,2.225908,4.599921,10.10319,79.0377,3.8588238,9.250689,100.0,102.2504,2.2503967
Q000997,MD00250,test,24.871763,67.534,0.965657,6.628583,16.992203,70.52396,5.6457944,10.122618,100.00001,103.28458,3.2845688
Q000998,MD00250,test,20.460587,71.90048,0.965657,6.673272,16.897635,73.72172,5.655512,10.261164,100.0,106.536026,6.536026
Q000999,MD00250,test,19.491615,61.90447,0.965657,17.638258,17.360607,67.08389,5.2532425,9.69785,100.00001,99.3956,0.60440826
Q001000,MD00250,test,7.142038,91.44697,0.965657,0.44534,6.4756646,88.98542,3.2433572,9.95825,100.00001,108.66269,8.662682
Q001045,MD00262,test,0.652056,79.841225,10.928304,8.578414,5.2190886,74.99488,3.4648159,8.972865,100.0,92.65164,7.348358
Q001046,MD00262,test,0.652056,77.02539,9.930242,12.392308,5.1060114,77.44156,3.3442588,9.043337,100.0,94.935165,5.0648346
Q001047,MD00262,test,0.652056,69.56904,10.40476,19.374147,5.433586,73.42308,3.1953912,8.66378,100.0,90.715836,9.284164
Q001048,MD00262,test,0.312969,81.87474,10.928304,6.883983,6.066602,82.47141,3.379097,9.574715,99.99999,101.49183,1.4918365
Q001065,MD00267,test,25.531122,65.791916,8.349955,0.327004,18.711775,70.25168,6.1657753,10.555641,99.99999,105.68487,5.6848755
Q001066,MD00267,test,3.704889,69.22572,8.349955,18.71943,6.6123676,73.294106,3.7226799,9.065757,99.99999,92.69491,7.305084
Q001067,MD00267,test,0.037899,92.42534,5.7032,1.833561,5.7479906,91.38683,3.4490228,10.098845,100.0,110.68269,10.6826935
Q001068,MD00267,test,5.80792,73.89123,8.349955,11.950895,6.216003,77.28303,3.1698313,8.659985,100.0,95.32884,4.671158
Q001109,MD00278,test,17.306976,60.473022,12.75282,9.467181,12.282075,65.45015,4.7787914,9.118905,100.0,91.62992,8.370079
Q001110,MD00278,test,20.751335,74.5073,0.774666,3.966695,15.63659,75.46382,5.419427,10.192152,100.0,106.71199,6.7119904
Q001111,MD00278,test,13.931001,64.2534,3.368471,18.447128,13.280165,68.60085,4.567705,9.089704,100.0,95.53843,4.4615707
Q001112,MD00278,test,20.751335,53.34301,10.141718,15.763935,16.255949,62.225796,4.8777957,9.084357,100.0,92.44389,7.5561066
Q001133,MD00284,test,0.861552,70.76407,14.333014,14.041365,6.642142,72.29859,3.9356227,8.927907,100.0,91.80427,8.195732
Q001134,MD00284,test,0.861552,82.42774,1.634068,15.076636,5.1532054,85.91994,3.1661358,9.591611,100.0,103.830894,3.8308945
Q001135,MD00284,test,0.861552,78.92215,13.408099,6.808199,5.4508324,78.906456,3.5374303,8.958189,99.99999,96.852905,3.147087
Q001136,MD00284,test,0.861552,82.47978,0.206867,16.451801,6.4757004,87.59254,3.2358046,10.051074,100.0,107.35511,7.35511
Q001177,MD00295,test,12.74714,68.53258,2.916,15.80428,8.654337,72.397316,4.1612177,9.075719,100.0,94.28859,5.7114105
Q001178,MD00295,test,1.035414,86.01053,2.916,10.038055,4.5809526,83.03126,2.971539,9.377088,100.0,99.960846,0.039154053
Q001179,MD00295,test,1.40814,93.99097,2.916,1.684892,5.891889,91.37461,3.314076,10.116561,100.0,110.69714,10.697144
Q001180,MD00295,test,12.74714,73.02241,2.916,11.31445,7.4745092,77.78222,3.2978272,8.959185,100.0,97.51374,2.4862595
Q001185,MD00297,test,8.338909,72.24056,0.790989,18.629543,5.7791843,75.635124,3.3870296,8.750819,100.0,93.552155,6.4478455
Q001186,MD00297,test,3.292661,94.03941,0.790989,1.876939,5.618682,92.26242,3.4774284,10.022968,100.00001,111.3815,11.381493
Q001187,MD00297,test,8.338909,88.84215,0.790989,2.027955,6.35456,88.2082,3.42211,9.716017,100.00001,107.70089,7.700882
Q001188,MD00297,test,0.527267,89.49581,0.790989,9.185929,6.511139,91.10134,3.303001,10.453167,100.0,111.36865,11.368652
Q001205,MD00302,test,0.120374,88.91843,1.608676,9.35252,5.239362,88.32015,3.4415846,9.887008,100.0,106.88811,6.8881073
Q001206,MD00302,test,0.120374,91.004875,1.608676,7.266076,5.5048637,90.978325,3.3912325,9.982538,100.0,109.85696,9.8569565
Q001207,MD00302,test,0.120374,87.69699,1.608676,10.57396,5.9612584,90.09208,3.2485957,10.110626,100.0,109.41256,9.4125595
Q001208,MD00302,test,0.120374,86.081795,1.608676,12.189158,6.461379,90.05172,3.314351,10.311368,100.0,110.138824,10.138824
Q001257,MD00315,test,2.169401,72.52544,8.815153,16.490007,6.566843,75.85522,3.9647207,8.929603,100.0,95.31638,4.6836166
Q001258,MD00315,test,2.169401,82.97928,8.815153,6.036167,6.6341696,82.57048,4.059804,9.377629,100.0,102.64209,2.6420898
Q001259,MD00315,test,2.169401,85.00117,7.826741,5.002688,6.3617134,85.82348,3.7443051,9.637278,100.0,105.56678,5.56678
Q001260,MD00315,test,2.169401,79.57968,8.815153,9.435764,6.5238314,85.11205,3.4419093,9.673492,100.0,104.75129,4.7512894
Q001261,MD00316,test,23.203234,60.959503,10.388379,5.448882,17.92056,64.937355,5.944108,9.689261,100.0,98.49129,1.5087128
Q001262,MD00316,test,10.973153,85.96704,2.518106,0.5417,9.399491,85.29763,4.6171823,9.848573,100.0,109.16287,9.162872
Q001263,MD00316,test,6.602113,77.76419,4.822795,10.810901,7.4193945,82.1957,3.8848295,9.196597,99.99999,102.69652,2.6965256
Q001264,MD00316,test,8.091654,76.01008,8.366448,7.531821,9.411513,79.07188,3.984396,9.170319,100.0,101.63811,1.6381073
Q001269,MD00318,test,2.313226,76.756805,6.665554,14.264417,5.753084,79.200874,3.643886,9.568066,100.0,98.16591,1.8340912
Q001270,MD00318,test,11.637644,72.36105,0.237176,15.764126,6.8599744,79.13529,3.5100904,9.47491,100.0,98.98027,1.0197296
Q001271,MD00318,test,6.720484,82.15957,4.169834,6.950115,5.8659,84.72887,3.3061404,9.399148,100.0,103.30005,3.3000488
Q001272,MD00318,test,13.524198,73.1308,9.681512,3.663487,11.456161,74.61671,4.379629,9.01835,100.0,99.47085,0.5291519
Q001285,MD00322,test,5.436927,78.851036,0.715011,14.997027,4.93993,81.332756,3.1891327,9.471047,100.0,98.93287,1.067131
Q001286,MD00322,test,5.436927,85.375534,7.155077,2.032461,6.0790143,83.375465,3.8541436,9.665068,100.0,102.973694,2.9736938
Q001287,MD00322,test,5.436927,66.862526,12.135142,15.565402,7.3043513,68.37904,3.7464004,8.196133,99.99999,87.62593,12.374062
Q001288,MD00322,test,0.720181,76.53152,6.218715,16.529589,6.002217,81.09339,3.1726332,9.321188,100.0,99.58943,0.41056824
Q001309,MD00328,test,2.110318,70.168724,14.017537,13.703425,6.33362,73.70339,3.826355,9.070442,100.00001,92.93381,7.0662003
Q001310,MD00328,test,12.707701,83.457664,0.469716,3.364916,7.413954,84.54946,3.8681211,9.917245,100.0,105.74878,5.7487793
Q001311,MD00328,test,0.280346,86.92316,12.599739,0.196759,5.2289715,84.20295,3.4634113,9.526399,100.00001,102.42173,2.4217224
Q001312,MD00328,test,17.449913,60.866474,12.270227,9.413385,14.797212,65.69734,4.829617,8.990853,100.0,94.315025,5.6849747
Q001317,MD00330,test,11.181977,71.79123,3.091617,13.935173,10.241817,75.94899,4.7035575,9.529919,99.99999,100.424286,0.42429352
Q001318,MD00330,test,6.018995,87.92691,2.709387,3.344709,5.856692,87.75536,3.6690178,9.695515,100.00001,106.97658,6.97657
Q001319,MD00330,test,1.652668,80.919106,8.507733,8.920497,5.7442436,82.47412,3.5060163,9.298115,100.00001,101.02251,1.0224991
Q001320,MD00330,test,5.3616,77.49676,1.959653,15.181989,6.456688,84.17561,3.1521444,9.602737,100.00001,103.387184,3.3871765
Q001329,MD00333,test,1.6076,90.59301,0.067954,7.731438,5.110123,88.38426,3.4049845,9.672174,100.0,106.57154,6.571541
Q001330,MD00333,test,1.6076,89.508224,0.324982,8.559193,5.6417856,92.60929,3.4639187,10.027504,100.0,111.7425,11.7425
Q001331,MD00333,test,1.6076,85.14212,0.324982,12.925295,6.005936,90.00284,3.2192512,10.052948,99.99999,109.280975,9.280983
Q001332,MD00333,test,1.6076,78.56759,0.324982,19.49983,6.443017,88.05311,3.1794577,10.1989,100.0,107.87448,7.874481
Q001361,MD00341,test,0.713276,72.05128,10.241735,16.993713,5.3649654,72.18864,3.5081773,8.564018,100.00001,89.6258,10.374207
Q001362,MD00341,test,20.763996,63.569412,9.58257,6.084021,18.197344,65.34445,5.700743,9.682859,100.0,98.9254,1.0746002
Q001363,MD00341,test,13.275157,64.918915,5.413458,16.392471,14.002816,69.06835,4.875093,9.169554,100.0,97.115814,2.8841858
Q001364,MD00341,test,20.763996,58.574245,10.241735,10.420022,17.435295,64.07842,5.156022,9.405269,100.0,96.075005,3.9249954
Q001373,MD00344,test,6.705545,79.86071,7.872633,5.561112,7.06983,82.14762,4.216266,9.900864,100.0,103.33458,3.3345795
Q001374,MD00344,test,3.193519,77.50058,7.737177,11.568722,5.7234716,79.68055,3.6275177,9.440519,100.0,98.47206,1.5279388
Q001375,MD00344,test,17.742344,73.55841,7.872633,0.82661,17.969849,76.821754,6.0393496,10.660564,99.99999,111.491516,11.491524
Q001376,MD00344,test,1.094096,89.59391,6.567207,2.74479,6.147517,88.01566,3.348671,9.780186,100.0,107.29204,7.292038
Q001389,MD00348,test,12.98807,74.01225,1.149107,11.850574,8.466902,74.41534,4.0697536,9.123211,100.0,96.07521,3.9247894
Q001390,MD00348,test,12.98807,74.29524,5.248369,7.468318,12.843577,74.71922,5.0416217,9.628876,99.99999,102.23329,2.2332993
Q001391,MD00348,test,12.98807,65.00644,5.248369,16.757126,13.939596,68.113525,4.813875,9.116968,100.0,95.98396,4.016037
Q001392,MD00348,test,1.488177,76.606125,3.911814,17.993885,6.1657143,83.25146,3.1957092,9.641822,100.0,102.25471,2.2547073
Q001421,MD00356,test,11.416987,72.97254,11.501857,4.108615,8.959987,70.32618,4.340394,8.68817,99.99999,92.31473,7.6852646
Q001422,MD00356,test,6.652873,74.87493,3.155453,15.316741,6.138595,79.24031,3.419434,9.069754,100.0,97.868095,2.1319046
Q001423,MD00356,test,7.450463,73.34909,9.491434,9.709011,6.744871,75.59409,3.587834,8.750535,100.0,94.67734,5.3226624
Q001424,MD00356,test,8.03375,66.95083,11.177454,13.837971,7.0059013,74.36111,3.4515452,8.768248,100.0,93.5868,6.4132004
Q001433,MD00359,test,2.458625,71.71564,11.710032,14.115704,5.8815293,68.99702,3.4872036,8.568243,100.0,86.934,13.066002
Q001434,MD00359,test,2.458625,80.33263,6.110454,11.098293,5.1366825,81.25893,3.3328772,9.41699,100.0,99.14548,0.8545227
Q001435,MD00359,test,2.458625,67.97538,11.710032,17.855967,5.473225,71.91885,3.2310393,8.503167,100.0,89.12629,10.873711
Q001436,MD00359,test,2.458625,90.67309,6.528351,0.339933,6.2541027,85.88779,3.3935108,9.791275,100.0,105.326675,5.3266754
Q001465,MD00367,test,13.048086,68.14903,3.321428,15.481456,8.236852,73.626144,4.11442,9.206567,100.0,95.18398,4.816017
Q001466,MD00367,test,13.048086,72.09657,5.204435,9.650906,10.546962,74.13093,4.6069436,9.458451,100.0,98.74328,1.2567215
Q001467,MD00367,test,12.838166,71.44903,3.501399,12.211408,12.029426,73.88738,4.511013,9.259186,100.0,99.68701,0.31298828
Q001468,MD00367,test,13.048086,63.94367,6.762969,16.245275,11.2702,68.274666,3.9915493,8.626913,100.0,92.16333,7.83667
Q001489,MD00373,test,2.785919,84.51565,9.426111,3.272325,5.7457695,79.371506,3.7806168,9.298024,100.0,98.19592,1.8040771
Q001490,MD00373,test,2.785919,69.81866,9.426111,17.969313,5.1128507,71.83275,3.2710214,8.542635,100.0,88.759254,11.240746
Q001491,MD00373,test,2.785919,88.83161,4.925313,3.457153,5.9080486,87.61739,3.4028091,9.793381,100.0,106.721634,6.721634
