sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00300,22.865697860717773,21.989812215773377,62.927921295166016,60.45587726968358,9.10280990600586,8.870075802433583,5.103571891784668,12.225618685684076,100.00000095367432,103.54138397357463,5.103571891784668,MD00019,purge_stage,mid,mid,clean,observed_clean
W00301,22.528047561645508,10.018816900633235,66.1913833618164,75.79742446033706,9.579294204711914,5.010867395601594,1.701274037361145,9.584089184863783,99.99999916553497,100.41119794143567,1.701274037361145,MD00019,baseline_stage,low,short,acoustic_fault,observed_single
W00302,22.528047561645508,21.78509288371707,66.1913833618164,66.02177804024413,9.579294204711914,9.48162116519698,1.701274037361145,13.153973299229673,99.99999916553497,110.44246538838786,1.701274037361145,MD00019,distance_stage,mid,mid,clean,observed_clean
W00303,22.528047561645508,21.69870589852799,66.1913833618164,66.38961735274717,9.579294204711914,9.524188321748046,1.701274037361145,11.67127395321551,99.99999916553497,109.2837855262387,1.701274037361145,MD00019,pressure_stage,high,long,clean,observed_clean
W00304,22.528047561645508,21.27317779094546,66.1913833618164,63.435286958174444,9.579294204711914,9.156911858499342,1.701274037361145,11.539572145513178,99.99999916553497,105.40494875313243,1.701274037361145,MD00019,purge_stage,mid,mid,clean,observed_clean
W00401,1.0835679769515991,8.797056406474086,68.83917999267578,76.01226570996626,11.97591781616211,4.6431324976853166,18.101337432861328,10.23845745955795,100.00000321865082,99.6909120736836,18.101337432861328,MD00026,baseline_stage,low,short,clean,observed_clean
W00402,1.0835679769515991,1.364464539584283,68.83917999267578,70.44793844453122,11.97591781616211,12.402419721757507,18.101337432861328,10.688523163407892,100.00000321865082,94.9033458692809,18.101337432861328,MD00026,distance_stage,mid,mid,acoustic_fault,observed_single
W00403,1.0835679769515991,1.1539102206633132,68.83917999267578,70.55384542172808,11.97591781616211,12.402027820641385,18.101337432861328,11.398487998539165,100.00000321865082,95.50827146157194,18.101337432861328,MD00026,pressure_stage,high,long,acoustic_fault,observed_single
W00404,1.0835679769515991,0.9946258711995117,68.83917999267578,67.7378845170161,11.97591781616211,11.874039132234747,18.101337432861328,11.718789328783485,100.00000321865082,92.32533884923384,18.101337432861328,MD00026,purge_stage,mid,mid,acoustic_fault,observed_single
W00405,1.0835679769515991,8.170350078184272,94.80440521240234,76.282040288519,2.3527181148529053,4.69430482584747,1.7593090534210205,10.075584570907871,100.00000035762787,99.2222797634586,1.7593090534210205,MD00026,baseline_stage,low,short,clean,observed_clean
W00406,1.0835679769515991,2.4590901240423095,94.80440521240234,93.82597200002307,2.3527181148529053,2.6612511442099094,1.7593090534210205,3.213397166123012,100.00000035762787,102.1597104343983,1.7593090534210205,MD00026,distance_stage,mid,mid,optical_fault,observed_single
W00407,1.0835679769515991,2.4571122611851823,94.80440521240234,93.93100853250536,2.3527181148529053,2.6093851748936268,1.7593090534210205,2.5680088683037736,100.00000035762787,101.56551483688796,1.7593090534210205,MD00026,pressure_stage,high,long,optical_fault,observed_single
W00408,1.0835679769515991,2.491447276606012,94.80440521240234,90.22022201158818,2.3527181148529053,2.667250589540363,1.7593090534210205,6.3330287449752465,100.00000035762787,101.7119486227098,1.7593090534210205,MD00026,purge_stage,mid,mid,clean,observed_clean
W00409,1.0835679769515991,9.859007426156934,82.57245635986328,76.14145759929984,6.091463088989258,4.742083421102751,10.252513885498049,9.723942485046711,100.00000131130219,100.46649093160623,10.252513885498049,MD00026,baseline_stage,low,short,clean,observed_clean
W00410,1.0835679769515991,1.5489550369823846,82.57245635986328,84.49447441558858,6.091463088989258,6.340298888377226,10.252513885498049,7.01968317327206,100.00000131130219,99.40341151422024,10.252513885498049,MD00026,distance_stage,mid,mid,clean,observed_clean
W00411,1.0835679769515991,1.4818975369031353,82.57245635986328,84.45938964080757,6.091463088989258,6.352001136408072,10.252513885498049,7.888079391869752,100.00000131130219,100.18136770598854,10.252513885498049,MD00026,pressure_stage,high,long,clean,observed_clean
W00412,1.0835679769515991,1.6146780914761596,82.57245635986328,80.94691960022664,6.091463088989258,6.152919343053352,10.252513885498049,8.050747286288678,100.00000131130219,96.76526432104484,10.252513885498049,MD00026,purge_stage,mid,mid,clean,observed_clean
W00413,1.0835679769515991,8.060177497816651,72.57372283935547,76.23953746377539,6.908502101898193,4.646286880575358,19.4342098236084,10.072713299167066,100.00000274181366,99.01871514133447,19.4342098236084,MD00026,baseline_stage,low,short,acoustic_fault,observed_single
W00414,1.0835679769515991,1.3593290167889371,72.57372283935547,74.28395261588227,6.908502101898193,7.554289611301005,19.4342098236084,12.955110834603921,100.00000274181366,96.15268207857613,19.4342098236084,MD00026,distance_stage,mid,mid,clean,observed_clean
W00415,1.0835679769515991,1.1995386852674397,72.57372283935547,74.28409262179014,6.908502101898193,7.505097441443217,19.4342098236084,12.791641922426926,100.00000274181366,95.78037067092771,19.4342098236084,MD00026,pressure_stage,high,long,clean,observed_clean
W00416,1.0835679769515991,1.5076959041280285,72.57372283935547,71.20026355123716,6.908502101898193,7.240621056663899,19.4342098236084,14.796486641315493,100.00000274181366,94.74506715334458,19.4342098236084,MD00026,purge_stage,mid,mid,clean,observed_clean
W00433,1.1269420385360718,9.156589386363855,73.87574768066406,76.06077767292913,9.157487869262695,5.285896126906325,15.839825630187988,9.508915198073634,100.00000321865082,100.01217838427296,15.839825630187988,MD00028,baseline_stage,low,short,clean,observed_clean
W00434,1.1269420385360718,0.8360982758530415,73.87574768066406,74.54054731075817,9.157487869262695,9.739770587023777,15.839825630187988,11.964545730913109,100.00000321865082,97.0809619045481,15.839825630187988,MD00028,distance_stage,mid,mid,clean,observed_clean
W00435,1.1269420385360718,0.4231572340319847,73.87574768066406,74.63881713470437,9.157487869262695,9.828087546315679,15.839825630187988,10.955560129250113,100.00000321865082,95.84562204430215,15.839825630187988,MD00028,pressure_stage,high,long,clean,observed_clean
W00436,1.1269420385360718,0.38492594194802443,73.87574768066406,71.3724133944042,9.157487869262695,9.246120318609186,15.839825630187988,13.477298190076196,100.00000321865082,94.48075784503762,15.839825630187988,MD00028,purge_stage,mid,mid,clean,observed_clean
W00437,28.02091407775879,8.849321846748058,60.2705307006836,75.71374489756887,9.65977668762207,5.002609021889327,2.048779964447021,9.272759028125558,100.00000143051147,98.83843479433182,2.048779964447021,MD00028,baseline_stage,low,short,clean,observed_clean
W00438,28.02091407775879,26.06977906778946,60.2705307006836,60.10578470931188,9.65977668762207,9.636703022103088,2.048779964447021,11.365192074529897,100.00000143051147,107.17745887373432,2.048779964447021,MD00028,distance_stage,mid,mid,thermal_fault,observed_single
W00439,28.02091407775879,26.65292622500842,60.2705307006836,60.11309302523744,9.65977668762207,9.626642253993026,2.048779964447021,10.919979815412152,100.00000143051147,107.31264131965104,2.048779964447021,MD00028,pressure_stage,high,long,thermal_fault,observed_single
W00440,28.02091407775879,26.150064126249426,60.2705307006836,57.75199243498233,9.65977668762207,9.208429511594485,2.048779964447021,12.635386651081568,100.00000143051147,105.74587272390781,2.048779964447021,MD00028,purge_stage,mid,mid,thermal_fault,observed_single
W00441,11.857142448425291,9.907714972133252,84.5259780883789,76.08843956770778,3.123992919921875,5.289546157235997,0.4928840100765228,9.259185251421187,99.9999974668026,100.54488594849822,0.4928840100765228,MD00028,baseline_stage,low,short,clean,observed_clean
W00442,11.857142448425291,11.608416274267887,84.5259780883789,84.53721899773473,3.123992919921875,3.178034703906393,0.4928840100765228,7.110933547423777,99.9999974668026,106.43460352333278,0.4928840100765228,MD00028,distance_stage,mid,mid,clean,observed_clean
W00443,11.857142448425291,11.67066760376457,84.5259780883789,84.57423485115937,3.123992919921875,3.1776067729545865,0.4928840100765228,7.243461264440679,99.9999974668026,106.66597049231922,0.4928840100765228,MD00028,pressure_stage,high,long,clean,observed_clean
W00444,11.857142448425291,11.348549959786826,84.5259780883789,80.81211061926062,3.123992919921875,3.0974895848689648,0.4928840100765228,8.707470871672108,99.9999974668026,103.96562103558853,0.4928840100765228,MD00028,purge_stage,mid,mid,clean,observed_clean
W00445,17.191162109375,10.50162527752558,76.69197845458984,76.22442063715607,3.279517889022827,5.267729209400196,2.83734393119812,9.869805688676893,100.00000238418579,101.86358081275874,2.83734393119812,MD00028,baseline_stage,low,short,acoustic_fault,observed_single
W00446,17.191162109375,17.111019947370348,76.69197845458984,77.21005841460307,3.279517889022827,3.28365827779996,2.83734393119812,10.128138847611078,100.00000238418579,107.73287548738446,2.83734393119812,MD00028,distance_stage,mid,mid,clean,observed_clean
W00447,17.191162109375,16.743970235010178,76.69197845458984,77.44676815769374,3.279517889022827,3.3038038942305503,2.83734393119812,9.452928779237745,100.00000238418579,106.94747106617223,2.83734393119812,MD00028,pressure_stage,high,long,clean,observed_clean
W00448,17.191162109375,16.58100996776222,76.69197845458984,74.12781473401527,3.279517889022827,3.1560392181967027,2.83734393119812,12.301586842655151,100.00000238418579,106.16645076262935,2.83734393119812,MD00028,purge_stage,mid,mid,clean,observed_clean
W00481,7.967825889587402,8.336859970400756,83.28205871582031,75.63985366489933,1.975316047668457,4.484489879143204,6.774799823760986,10.388678054460735,100.00000047683716,98.84988156890404,6.774799823760986,MD00031,baseline_stage,low,short,clean,observed_clean
W00482,7.967825889587402,8.627475030231272,83.28205871582031,84.89966943023144,1.975316047668457,2.299168019947449,6.774799823760986,7.534216144482382,100.00000047683716,103.36052862489254,6.774799823760986,MD00031,distance_stage,mid,mid,clean,observed_clean
W00483,7.967825889587402,9.233449606530344,83.28205871582031,84.64744276972006,1.975316047668457,2.2989039131881905,6.774799823760986,5.899603641365281,100.00000047683716,102.07939993080386,6.774799823760986,MD00031,pressure_stage,high,long,clean,observed_clean
W00484,7.967825889587402,9.496462587027317,83.28205871582031,81.38136195319109,1.975316047668457,2.249956406048837,6.774799823760986,7.9817443904569725,100.00000047683716,101.1095253367242,6.774799823760986,MD00031,purge_stage,mid,mid,clean,observed_clean
W00485,7.967825889587402,8.736242044001747,86.40202331542969,76.12654254394705,1.975316047668457,4.653029831966871,3.6548359394073486,10.037828739159806,100.0000011920929,99.55364315907548,3.6548359394073486,MD00031,baseline_stage,low,short,clean,observed_clean
W00486,7.967825889587402,8.850960831048248,86.40202331542969,85.96532424022425,1.975316047668457,2.2718134962726246,3.6548359394073486,4.808765870609906,100.0000011920929,101.89686443815502,3.6548359394073486,MD00031,distance_stage,mid,mid,clean,observed_clean
W00487,7.967825889587402,7.995870697285516,86.40202331542969,86.02617042302465,1.975316047668457,2.271136743681207,3.6548359394073486,6.2168176291569175,100.0000011920929,102.5099954931483,3.6548359394073486,MD00031,pressure_stage,high,long,clean,observed_clean
W00488,7.967825889587402,7.978590720293213,86.40202331542969,83.10243237050814,1.975316047668457,2.228512619339086,3.6548359394073486,8.679038206286073,100.0000011920929,101.9885739164265,3.6548359394073486,MD00031,purge_stage,mid,mid,clean,observed_clean
W00489,7.967825889587402,9.191892524344176,87.42115783691406,75.72221281812152,0.3839010000228882,4.498386376245291,4.227118015289307,10.11532870915257,100.00000274181366,99.52782042786355,4.227118015289307,MD00031,baseline_stage,low,short,clean,observed_clean
W00490,7.967825889587402,7.565378547974958,87.42115783691406,90.24916697303662,0.3839010000228882,0.6139042927824416,4.227118015289307,7.026442471948048,100.00000274181366,105.45489228574206,4.227118015289307,MD00031,distance_stage,mid,mid,optical_fault,observed_single
W00491,7.967825889587402,7.475164748518177,87.42115783691406,89.82920420042153,0.3839010000228882,0.6154754615246425,4.227118015289307,7.043189462517234,100.00000274181366,104.96303387298158,4.227118015289307,MD00031,pressure_stage,high,long,optical_fault,observed_single
W00492,7.967825889587402,7.499247590212217,87.42115783691406,86.89741779904536,0.3839010000228882,0.6247793347038328,4.227118015289307,9.886826842002218,100.00000274181366,104.90827156596363,4.227118015289307,MD00031,purge_stage,mid,mid,clean,observed_clean
W00493,7.967825889587402,7.951721317137372,90.0956573486328,75.85750771256404,0.4634070098400116,4.485785391465836,1.4731069803237915,11.596006879218333,99.999997228384,99.89102130038559,1.4731069803237915,MD00031,baseline_stage,low,short,acoustic_fault,observed_single
W00494,7.967825889587402,7.393787872052849,90.0956573486328,92.26683750221935,0.4634070098400116,0.7388174223392303,1.4731069803237915,5.12804472491022,99.999997228384,105.52748752152165,1.4731069803237915,MD00031,distance_stage,mid,mid,optical_fault,observed_single
W00495,7.967825889587402,7.1387426297356535,90.0956573486328,91.99293164830905,0.4634070098400116,0.7367170227681799,1.4731069803237915,4.893645977227579,99.999997228384,104.76203727804047,1.4731069803237915,MD00031,pressure_stage,high,long,optical_fault,observed_single
W00496,7.967825889587402,7.379761928056005,90.0956573486328,88.81809232098459,0.4634070098400116,0.7447100686503925,1.4731069803237915,7.708572270040582,99.999997228384,104.65113658773156,1.4731069803237915,MD00031,purge_stage,mid,mid,clean,observed_clean
W00577,4.580450057983398,9.600595519677345,76.69828796386719,75.92320944893338,7.787807941436768,4.956833960984226,10.933456420898438,9.001492961448236,100.00000238418579,99.48213189104318,10.933456420898438,MD00037,baseline_stage,low,short,clean,observed_clean
W00578,4.580450057983398,4.062314411799362,76.69828796386719,78.71005841981619,7.787807941436768,8.19434339949835,10.933456420898438,7.9934967267564145,100.00000238418579,98.96021295787033,10.933456420898438,MD00037,distance_stage,mid,mid,clean,observed_clean
