sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q000236,MD00059,test,9.843205,85.06172,4.957081,0.137992,10.615614,75.31722,5.4558973,10.316132,100.00001,101.704865,1.7048569
Q000245,MD00062,test,27.22237,54.269527,11.362159,7.145941,10.607662,75.266335,5.451661,10.308611,100.0,101.63426,1.6342621
Q000246,MD00062,test,27.22237,46.475048,10.500477,15.802105,10.610079,75.2813,5.4529667,10.310868,100.0,101.65521,1.6552124
Q000247,MD00062,test,16.476625,65.36531,9.236146,8.921916,10.61313,75.30098,5.4546194,10.3137455,99.99999,101.68247,1.6824799
Q000248,MD00062,test,25.602102,54.042202,12.805154,7.550542,10.610907,75.28323,5.4536157,10.31152,100.0,101.65927,1.6592712
Q000249,MD00063,test,21.299574,61.079624,7.241233,10.379568,10.614534,75.31551,5.4553895,10.31539,100.0,101.70083,1.7008286
Q000250,MD00063,test,14.933852,67.840706,5.165034,12.060409,10.617645,75.33549,5.457017,10.318313,100.0,101.72846,1.7284622
Q000251,MD00063,test,15.639038,60.052296,7.241233,17.067432,10.618317,75.33851,5.4574327,10.318875,100.0,101.73314,1.733139
Q000252,MD00063,test,21.299574,67.680115,7.241233,3.779075,10.61743,75.33025,5.457083,10.317948,100.0,101.72272,1.7227173
Q000277,MD00070,test,4.251467,78.71738,1.518713,15.512442,10.616764,75.330345,5.4564285,10.317526,100.0,101.72107,1.7210693
Q000278,MD00070,test,4.251467,67.808495,8.446907,19.493128,10.616516,75.32705,5.4564066,10.317183,99.99999,101.717155,1.7171631
Q000279,MD00070,test,4.251467,75.25625,1.346017,19.146269,10.619646,75.347176,5.4580445,10.320169,100.0,101.74503,1.7450333
Q000280,MD00070,test,4.251467,81.69109,9.045168,5.012268,10.617704,75.33181,5.4572,10.318184,99.99999,101.7249,1.7249069
Q000285,MD00072,test,1.700537,78.838264,9.079152,10.382047,10.611908,75.295876,5.453874,10.312664,100.00001,101.67432,1.6743088
Q000286,MD00072,test,12.2252,68.35395,9.079152,10.341699,10.612173,75.29575,5.4540854,10.312846,100.0,101.67486,1.6748581
Q000287,MD00072,test,26.409428,48.59134,6.260757,18.738474,10.611979,75.29232,5.4540634,10.312626,99.99999,101.67099,1.6709976
Q000288,MD00072,test,20.645819,62.48384,9.079152,7.791188,10.612474,75.29406,5.4544535,10.313019,100.00001,101.674,1.673996
Q000293,MD00074,test,2.29351,78.38232,1.101202,18.222975,10.616641,75.329926,5.456296,10.317344,100.00001,101.72021,1.7201996
Q000294,MD00074,test,3.84622,83.115654,1.101202,11.936925,10.617853,75.3368,5.456978,10.318426,100.00001,101.73006,1.7300491
Q000295,MD00074,test,3.84622,90.4446,1.101202,4.607973,10.618702,75.341125,5.4574814,10.319164,100.0,101.736465,1.7364655
Q000296,MD00074,test,3.84622,80.285706,0.022575,15.845499,10.620222,75.35024,5.458307,10.320571,100.0,101.749344,1.7493439
Q000317,MD00080,test,2.994137,96.11747,0.794806,0.093585,10.612435,75.29896,5.4540215,10.313243,100.0,101.67866,1.6786575
Q000318,MD00080,test,2.994137,76.77502,3.886308,16.344538,10.613495,75.30474,5.4546647,10.314174,100.0,101.68707,1.6870728
Q000319,MD00080,test,2.699254,74.8824,3.886308,18.53204,10.615225,75.315186,5.455636,10.315783,100.0,101.70183,1.701828
Q000320,MD00080,test,2.994137,80.23019,3.886308,12.889371,10.615595,75.316,5.45594,10.316084,100.00001,101.70362,1.7036133
Q000333,MD00084,test,12.502265,72.48963,0.373183,14.63492,10.617459,75.33605,5.4568157,10.318214,100.0,101.728546,1.7285461
Q000334,MD00084,test,4.515703,89.82122,0.373183,5.289893,10.619877,75.35151,5.4581165,10.320466,100.0,101.74997,1.7499695
Q000335,MD00084,test,12.502265,69.68782,0.373183,17.436731,10.620282,75.35261,5.4583673,10.320772,100.0,101.75203,1.7520294
Q000336,MD00084,test,12.502265,74.17977,0.373183,12.944781,10.621032,75.356285,5.458822,10.3214245,100.0,101.75757,1.7575684
Q000365,MD00092,test,0.592671,88.54874,6.059364,4.799228,10.616958,75.33329,5.4566545,10.31776,100.0,101.72467,1.7246704
Q000366,MD00092,test,8.174355,65.32472,12.153254,14.347667,10.6167965,75.33043,5.4566236,10.31747,99.99999,101.72132,1.7213287
Q000367,MD00092,test,8.174355,75.72033,12.153254,3.95206,10.617317,75.33224,5.4569573,10.317869,99.99999,101.72438,1.7243881
Q000368,MD00092,test,8.174355,83.97814,4.062422,3.785082,10.620199,75.350685,5.458437,10.320602,100.0,101.74992,1.7499237
Q000369,MD00093,test,9.716058,70.44674,8.708723,11.128479,10.611618,75.29432,5.453663,10.3124275,100.0,101.67203,1.6720276
Q000370,MD00093,test,14.264027,73.938446,7.665227,4.132302,10.613004,75.30216,5.4544463,10.313684,100.0,101.6833,1.6832962
Q000371,MD00093,test,1.035608,91.972946,6.328257,0.663191,10.615753,75.31985,5.4559298,10.316261,100.0,101.707794,1.7077942
Q000372,MD00093,test,5.880239,77.121826,0.93058,16.067358,10.618158,75.335014,5.457202,10.318565,100.00001,101.728935,1.7289276
Q000401,MD00101,test,14.957953,80.30235,0.032707,4.706989,10.614755,75.315926,5.455378,10.315478,100.0,101.70153,1.7015305
Q000402,MD00101,test,6.773185,78.5171,1.499446,13.210271,10.617514,75.33382,5.4568644,10.318067,100.0,101.726265,1.726265
Q000403,MD00101,test,14.957953,78.43764,2.148525,4.455885,10.617126,75.329315,5.456757,10.317619,100.0,101.72082,1.7208176
Q000404,MD00101,test,14.957953,80.28627,0.61869,4.137084,10.618015,75.33385,5.4572897,10.318438,100.0,101.727585,1.7275848
Q000429,MD00108,test,20.345968,72.15068,3.189259,4.314089,10.614177,75.3135,5.4550853,10.315111,100.0,101.69787,1.6978683
Q000430,MD00108,test,12.953344,76.41497,2.059023,8.572661,10.617619,75.33593,5.4568834,10.318333,100.0,101.728775,1.728775
Q000431,MD00108,test,14.104505,77.404335,7.062775,1.428383,10.616684,75.32766,5.4565034,10.317301,100.0,101.71815,1.7181473
Q000432,MD00108,test,19.083466,54.716595,7.456935,18.743004,10.617746,75.333244,5.45708,10.318227,100.0,101.726295,1.7262955
Q000453,MD00114,test,3.263116,70.84618,12.625838,13.264865,10.610399,75.28569,5.4530096,10.311154,100.0,101.660255,1.6602554
Q000454,MD00114,test,10.602856,75.0987,10.205801,4.09264,10.610899,75.28722,5.453335,10.311546,100.0,101.663,1.663002
Q000455,MD00114,test,10.602856,66.88905,12.625838,9.882256,10.612117,75.29403,5.454034,10.312622,100.00001,101.6728,1.6727905
Q000456,MD00114,test,1.065528,71.14486,12.161783,15.627826,10.614552,75.30953,5.455351,10.3148985,99.99999,101.694336,1.6943436
Q000469,MD00118,test,0.976771,86.198425,12.784368,0.040434,10.611754,75.296455,5.453727,10.312735,100.0,101.674675,1.674675
Q000470,MD00118,test,0.976771,69.04667,13.368279,16.608278,10.614199,75.31167,5.455016,10.314963,99.99999,101.69585,1.6958542
Q000471,MD00118,test,0.976771,88.34775,3.698754,6.976728,10.61758,75.333466,5.4567795,10.318174,100.0,101.726006,1.7260056
Q000472,MD00118,test,0.976771,90.75659,2.891953,5.374686,10.618469,75.33796,5.457309,10.318945,100.0,101.73268,1.7326813
Q000489,MD00123,test,21.048656,59.4893,7.547006,11.915041,10.614307,75.314186,5.455224,10.315203,100.0,101.69892,1.6989212
Q000490,MD00123,test,21.048656,73.88214,1.434968,3.634237,10.617632,75.335464,5.4569407,10.318345,100.00001,101.72838,1.7283707
Q000491,MD00123,test,21.048656,61.099163,8.674767,9.177414,10.616748,75.327614,5.4566,10.317367,100.0,101.71832,1.7183228
Q000492,MD00123,test,13.794941,75.85514,8.674767,1.67515,10.617913,75.33405,5.457277,10.318406,100.0,101.727646,1.7276459
Q000537,MD00135,test,1.638837,73.29672,8.810185,16.254255,10.613134,75.30474,5.454524,10.313859,100.00001,101.68626,1.6862488
Q000538,MD00135,test,1.638837,79.9036,6.716241,11.741318,10.615313,75.31817,5.455697,10.315888,100.0,101.70506,1.7050629
Q000539,MD00135,test,1.638837,80.30887,7.637518,10.414778,10.616011,75.32139,5.4561405,10.316484,100.00001,101.71002,1.7100143
Q000540,MD00135,test,1.638837,82.97675,13.913992,1.470414,10.615381,75.31524,5.4559393,10.315768,100.0,101.702324,1.7023239
Q000653,MD00164,test,29.055614,62.79285,0.156726,7.994807,10.614765,75.31726,5.455406,10.315681,99.99999,101.70311,1.7031174
Q000654,MD00164,test,8.412782,83.06389,0.156726,8.366606,10.619254,75.34739,5.4577675,10.3199215,100.0,101.74433,1.7443314
Q000655,MD00164,test,2.464683,95.309845,0.156726,2.068743,10.620983,75.35798,5.45871,10.321499,99.99999,101.75917,1.7591782
Q000656,MD00164,test,19.745653,63.445,0.156726,16.652622,10.619961,75.34878,5.4582443,10.320441,100.0,101.74742,1.7474213
Q000713,MD00179,test,0.132933,80.79815,9.609575,9.45934,10.611895,75.29583,5.453862,10.312666,100.0,101.674255,1.6742554
Q000714,MD00179,test,0.132933,77.62862,8.420744,13.817705,10.614115,75.30956,5.455063,10.314732,100.0,101.69347,1.6934662
Q000715,MD00179,test,0.132933,76.42244,6.650482,16.794144,10.6159115,75.320404,5.456051,10.316409,100.0,101.70877,1.7087708
Q000716,MD00179,test,0.132933,82.04899,1.225636,16.592442,10.617758,75.3316,5.4570656,10.318182,100.0,101.7246,1.7246017
Q000765,MD00192,test,5.893879,67.79655,7.034354,19.275217,10.614536,75.31579,5.455223,10.315371,100.0,101.70092,1.7009201
Q000766,MD00192,test,6.696986,82.33581,1.426224,9.540983,10.617226,75.332726,5.456627,10.317895,100.0,101.72447,1.724472
Q000767,MD00192,test,3.139207,71.34214,7.673091,17.845566,10.617767,75.335045,5.456986,10.318279,100.0,101.72807,1.7280731
Q000768,MD00192,test,6.696986,66.12516,7.209444,19.968407,10.617959,75.33456,5.4571524,10.318372,99.99999,101.72804,1.7280502
Q000777,MD00195,test,18.5811,58.51998,7.289145,15.609774,10.611866,75.29652,5.4537735,10.312815,100.0,101.67497,1.6749725
Q000778,MD00195,test,5.41736,74.611885,7.289145,12.68161,10.615148,75.317825,5.455534,10.315885,100.0,101.7044,1.7043991
Q000779,MD00195,test,23.646215,62.997887,7.289145,6.066754,10.61309,75.30118,5.4545736,10.31382,100.00001,101.68266,1.6826553
Q000780,MD00195,test,11.061095,69.07707,0.221487,19.640348,10.6183605,75.33669,5.4572973,10.318884,100.00001,101.73124,1.7312317
Q000869,MD00218,test,15.319043,68.44728,2.54176,13.691915,10.615111,75.31982,5.4555387,10.31596,100.00001,101.70642,1.7064133
Q000870,MD00218,test,1.171932,96.18726,2.54176,0.099045,10.6182995,75.34072,5.45724,10.318949,100.0,101.73521,1.7352066
Q000871,MD00218,test,20.962828,69.14925,2.54176,7.346169,10.61685,75.32843,5.456546,10.317443,100.00001,101.71927,1.7192612
Q000872,MD00218,test,26.664997,55.681297,2.54176,15.111947,10.6168785,75.32676,5.4566317,10.3173895,100.00001,101.71766,1.7176514
Q000969,MD00243,test,9.937288,81.8703,6.483809,1.708603,10.611277,75.29148,5.4535184,10.311991,100.0,101.66827,1.6682663
Q000970,MD00243,test,9.937288,75.61686,8.532487,5.913363,10.61235,75.29728,5.4541473,10.312935,99.99999,101.67671,1.6767197
Q000971,MD00243,test,9.937288,79.87033,6.832626,3.359758,10.613818,75.30581,5.4549694,10.314289,100.0,101.68889,1.6888885
Q000972,MD00243,test,9.937288,76.32694,0.955387,12.780382,10.616806,75.32515,5.4565325,10.317173,99.99999,101.71567,1.7156754
Q000973,MD00244,test,22.61296,59.046333,3.563011,14.777696,10.613028,75.30396,5.45452,10.313943,100.0,101.685455,1.6854553
Q000974,MD00244,test,11.345468,83.29174,3.563011,1.799779,10.616262,75.32494,5.4562674,10.316989,100.0,101.71446,1.7144623
Q000975,MD00244,test,22.707363,66.49877,3.563011,7.230853,10.616074,75.32166,5.456256,10.316767,99.99999,101.710754,1.710762
Q000976,MD00244,test,14.678777,78.49539,2.225908,4.599921,10.617657,75.33109,5.4571605,10.318237,100.0,101.724144,1.724144
Q000997,MD00250,test,24.871763,67.534,0.965657,6.628583,10.614793,75.31719,5.4553614,10.31568,100.00001,101.703026,1.7030182
Q000998,MD00250,test,20.460587,71.90048,0.965657,6.673272,10.616732,75.329094,5.456426,10.317462,100.0,101.71971,1.7197113
Q000999,MD00250,test,19.491615,61.90447,0.965657,17.638258,10.618324,75.338554,5.4572945,10.318921,100.00001,101.73309,1.7330856
Q001000,MD00250,test,7.142038,91.44697,0.965657,0.44534,10.62034,75.3513,5.458412,10.320782,100.00001,101.75084,1.7508316
Q001045,MD00262,test,0.652056,79.841225,10.928304,8.578414,10.616484,75.3296,5.4565144,10.317251,100.0,101.71985,1.7198486
Q001046,MD00262,test,0.652056,77.02539,9.930242,12.392308,10.618189,75.33974,5.457423,10.318797,100.0,101.73414,1.7341385
Q001047,MD00262,test,0.652056,69.56904,10.40476,19.374147,10.619813,75.34943,5.45828,10.320278,100.0,101.7478,1.7478027
Q001048,MD00262,test,0.312969,81.87474,10.928304,6.883983,10.62054,75.35286,5.458724,10.320898,99.99999,101.75302,1.7530289
Q001065,MD00267,test,25.531122,65.791916,8.349955,0.327004,10.609551,75.28013,5.452693,10.310724,99.99999,101.65309,1.6530991
Q001066,MD00267,test,3.704889,69.22572,8.349955,18.71943,10.615305,75.31868,5.4556932,10.316147,99.99999,101.705826,1.7058334
Q001067,MD00267,test,0.037899,92.42534,5.7032,1.833561,10.616993,75.32867,5.4566507,10.317698,100.0,101.72001,1.7200089
Q001068,MD00267,test,5.80792,73.89123,8.349955,11.950895,10.616532,75.323494,5.45651,10.317181,100.0,101.713715,1.7137146
Q001109,MD00278,test,17.306976,60.473022,12.75282,9.467181,10.613682,75.310295,5.4549522,10.314615,100.0,101.69355,1.6935501
Q001110,MD00278,test,20.751335,74.5073,0.774666,3.966695,10.617945,75.33788,5.4571085,10.318665,100.0,101.7316,1.7315979
Q001111,MD00278,test,13.931001,64.2534,3.368471,18.447128,10.619609,75.34801,5.4580183,10.320168,100.0,101.7458,1.7457962
Q001112,MD00278,test,20.751335,53.34301,10.141718,15.763935,10.617422,75.33074,5.4570146,10.317936,100.0,101.723114,1.723114
Q001133,MD00284,test,0.861552,70.76407,14.333014,14.041365,10.61328,75.30635,5.454632,10.314144,100.0,101.688416,1.6884155
Q001134,MD00284,test,0.861552,82.42774,1.634068,15.076636,10.617618,75.33456,5.456863,10.318291,100.0,101.727325,1.7273254
Q001135,MD00284,test,0.861552,78.92215,13.408099,6.808199,10.616011,75.32172,5.4561806,10.3166065,99.99999,101.71051,1.7105179
Q001136,MD00284,test,0.861552,82.47978,0.206867,16.451801,10.620028,75.34811,5.458252,10.320508,100.0,101.746895,1.7468948
Q001177,MD00295,test,12.74714,68.53258,2.916,15.80428,10.61581,75.32464,5.455969,10.316623,100.0,101.713036,1.7130356
Q001178,MD00295,test,1.035414,86.01053,2.916,10.038055,10.619236,75.3471,5.457769,10.319841,100.0,101.74395,1.7439499
Q001179,MD00295,test,1.40814,93.99097,2.916,1.684892,10.619995,75.350784,5.4582205,10.320485,100.0,101.74949,1.7494888
Q001180,MD00295,test,12.74714,73.02241,2.916,11.31445,10.619642,75.34641,5.4581013,10.320063,100.0,101.74422,1.7442169
Q001185,MD00297,test,8.338909,72.24056,0.790989,18.629543,10.615845,75.32402,5.455942,10.316509,100.0,101.71231,1.7123108
Q001186,MD00297,test,3.292661,94.03941,0.790989,1.876939,10.617752,75.3359,5.456991,10.318279,100.00001,101.72893,1.72892
Q001187,MD00297,test,8.338909,88.84215,0.790989,2.027955,10.617959,75.33564,5.4571676,10.3184,100.00001,101.729164,1.7291565
Q001188,MD00297,test,0.527267,89.49581,0.790989,9.185929,10.619886,75.347786,5.4582114,10.320198,100.0,101.746086,1.7460861
Q001205,MD00302,test,0.120374,88.91843,1.608676,9.35252,10.615933,75.32429,5.4559517,10.316716,100.0,101.7129,1.7128983
Q001206,MD00302,test,0.120374,91.004875,1.608676,7.266076,10.617639,75.33453,5.4568977,10.318285,100.0,101.727356,1.727356
Q001207,MD00302,test,0.120374,87.69699,1.608676,10.57396,10.618822,75.34114,5.4575834,10.319366,100.0,101.73691,1.736908
Q001208,MD00302,test,0.120374,86.081795,1.608676,12.189158,10.619849,75.34675,5.458193,10.320296,100.0,101.74509,1.7450867
Q001257,MD00315,test,2.169401,72.52544,8.815153,16.490007,10.611382,75.29198,5.453529,10.3121605,100.0,101.66905,1.6690521
Q001258,MD00315,test,2.169401,82.97928,8.815153,6.036167,10.6125,75.29798,5.4542,10.313164,100.0,101.67785,1.6778488
Q001259,MD00315,test,2.169401,85.00117,7.826741,5.002688,10.614115,75.30754,5.455114,10.314656,100.0,101.69143,1.6914291
Q001260,MD00315,test,2.169401,79.57968,8.815153,9.435764,10.614371,75.30752,5.45535,10.31483,100.0,101.69207,1.69207
Q001261,MD00316,test,23.203234,60.959503,10.388379,5.448882,10.607143,75.26237,5.4513273,10.307963,100.0,101.62879,1.6287918
Q001262,MD00316,test,10.973153,85.96704,2.518106,0.5417,10.613052,75.30198,5.454397,10.313661,100.0,101.68309,1.6830902
Q001263,MD00316,test,6.602113,77.76419,4.822795,10.810901,10.614289,75.30911,5.4551163,10.31476,99.99999,101.693275,1.6932831
Q001264,MD00316,test,8.091654,76.01008,8.366448,7.531821,10.613238,75.29987,5.454695,10.31364,100.0,101.68144,1.6814423
Q001269,MD00318,test,2.313226,76.756805,6.665554,14.264417,10.616605,75.33012,5.456367,10.317459,100.0,101.72055,1.7205505
Q001270,MD00318,test,11.637644,72.36105,0.237176,15.764126,10.618868,75.34386,5.4575443,10.319589,100.0,101.73985,1.7398529
Q001271,MD00318,test,6.720484,82.15957,4.169834,6.950115,10.618584,75.340225,5.4575157,10.319211,100.0,101.735535,1.7355347
Q001272,MD00318,test,13.524198,73.1308,9.681512,3.663487,10.617358,75.329704,5.456994,10.317936,100.0,101.721985,1.7219849
Q001285,MD00322,test,5.436927,78.851036,0.715011,14.997027,10.617928,75.33905,5.457009,10.318692,100.0,101.73268,1.7326813
Q001286,MD00322,test,5.436927,85.375534,7.155077,2.032461,10.617141,75.33199,5.456727,10.317821,100.0,101.72368,1.7236786
Q001287,MD00322,test,5.436927,66.862526,12.135142,15.565402,10.617442,75.33242,5.456955,10.318005,99.99999,101.72482,1.7248306
Q001288,MD00322,test,0.720181,76.53152,6.218715,16.529589,10.620159,75.34979,5.4583817,10.320574,100.0,101.74891,1.748909
Q001309,MD00328,test,2.110318,70.168724,14.017537,13.703425,10.6144905,75.316,5.4552965,10.315419,100.00001,101.70122,1.70121
Q001310,MD00328,test,12.707701,83.457664,0.469716,3.364916,10.617993,75.33815,5.4570746,10.318745,100.0,101.731964,1.7319641
Q001311,MD00328,test,0.280346,86.92316,12.599739,0.196759,10.617693,75.334656,5.4570446,10.318293,100.00001,101.727684,1.7276764
Q001312,MD00328,test,17.449913,60.866474,12.270227,9.413385,10.616293,75.32256,5.456401,10.316857,100.0,101.71211,1.7121124
Q001317,MD00330,test,11.181977,71.79123,3.091617,13.935173,10.613375,75.306175,5.454579,10.314194,99.99999,101.688324,1.6883316
Q001318,MD00330,test,6.018995,87.92691,2.709387,3.344709,10.615451,75.31903,5.4557314,10.316124,100.00001,101.70634,1.7063293
Q001319,MD00330,test,1.652668,80.919106,8.507733,8.920497,10.6157055,75.31923,5.455975,10.316257,100.00001,101.70717,1.707161
Q001320,MD00330,test,5.3616,77.49676,1.959653,15.181989,10.617714,75.3315,5.457058,10.318191,100.00001,101.72446,1.7244492
Q001329,MD00333,test,1.6076,90.59301,0.067954,7.731438,10.615322,75.31967,5.45555,10.315996,100.0,101.70654,1.706543
Q001330,MD00333,test,1.6076,89.508224,0.324982,8.559193,10.616774,75.328224,5.456371,10.317328,100.0,101.7187,1.7186966
Q001331,MD00333,test,1.6076,85.14212,0.324982,12.925295,10.617808,75.33387,5.456979,10.318256,99.99999,101.72691,1.7269211
Q001332,MD00333,test,1.6076,78.56759,0.324982,19.49983,10.618956,75.34038,5.4576406,10.319314,100.0,101.73629,1.73629
Q001361,MD00341,test,0.713276,72.05128,10.241735,16.993713,10.613728,75.30953,5.4548807,10.314438,100.00001,101.69258,1.6925735
Q001362,MD00341,test,20.763996,63.569412,9.58257,6.084021,10.612353,75.29772,5.454232,10.313,100.0,101.67731,1.6773071
Q001363,MD00341,test,13.275157,64.918915,5.413458,16.392471,10.616287,75.32368,5.456274,10.316755,100.0,101.713,1.7129974
Q001364,MD00341,test,20.763996,58.574245,10.241735,10.420022,10.614282,75.30769,5.4553676,10.314709,100.0,101.69205,1.6920471
Q001373,MD00344,test,6.705545,79.86071,7.872633,5.561112,10.613686,75.30932,5.454848,10.31464,100.0,101.69249,1.6924896
Q001374,MD00344,test,3.193519,77.50058,7.737177,11.568722,10.616153,75.324715,5.4561663,10.316927,100.0,101.71396,1.7139587
Q001375,MD00344,test,17.742344,73.55841,7.872633,0.82661,10.614471,75.31079,5.4554205,10.315249,99.99999,101.69593,1.6959381
Q001376,MD00344,test,1.094096,89.59391,6.567207,2.74479,10.618491,75.337524,5.4575253,10.319027,100.0,101.732574,1.7325745
Q001389,MD00348,test,12.98807,74.01225,1.149107,11.850574,10.616774,75.33076,5.456451,10.31752,100.0,101.721504,1.7215042
Q001390,MD00348,test,12.98807,74.29524,5.248369,7.468318,10.616825,75.32955,5.456581,10.317468,99.99999,101.72043,1.7204361
Q001391,MD00348,test,12.98807,65.00644,5.248369,16.757126,10.618329,75.3384,5.4573984,10.318846,100.0,101.73298,1.7329788
Q001392,MD00348,test,1.488177,76.606125,3.911814,17.993885,10.620762,75.35404,5.458706,10.321127,100.0,101.75465,1.7546463
Q001421,MD00356,test,11.416987,72.97254,11.501857,4.108615,10.613516,75.30795,5.4549856,10.314289,99.99999,101.69075,1.6907578
Q001422,MD00356,test,6.652873,74.87493,3.155453,15.316741,10.618265,75.33922,5.4573965,10.318825,100.0,101.7337,1.7337036
Q001423,MD00356,test,7.450463,73.34909,9.491434,9.709011,10.61725,75.330536,5.4570045,10.317749,100.0,101.722534,1.7225342
Q001424,MD00356,test,8.03375,66.95083,11.177454,13.837971,10.618263,75.33599,5.4575834,10.318664,100.0,101.7305,1.7304993
Q001433,MD00359,test,2.458625,71.71564,11.710032,14.115704,10.616595,75.33049,5.4565783,10.317391,100.0,101.721054,1.7210541
Q001434,MD00359,test,2.458625,80.33263,6.110454,11.098293,10.619675,75.35009,5.4581556,10.320273,100.0,101.74819,1.7481918
Q001435,MD00359,test,2.458625,67.97538,11.710032,17.855967,10.619954,75.35047,5.4583645,10.320447,100.0,101.749245,1.7492447
Q001436,MD00359,test,2.458625,90.67309,6.528351,0.339933,10.621044,75.35627,5.4589796,10.321436,100.0,101.75772,1.757721
Q001465,MD00367,test,13.048086,68.14903,3.321428,15.481456,10.615288,75.32096,5.455601,10.316149,100.0,101.708,1.7080002
Q001466,MD00367,test,13.048086,72.09657,5.204435,9.650906,10.616377,75.32688,5.45623,10.317093,100.0,101.71658,1.7165833
Q001467,MD00367,test,12.838166,71.44903,3.501399,12.211408,10.617779,75.334946,5.4570036,10.318362,100.0,101.72809,1.7280884
Q001468,MD00367,test,13.048086,63.94367,6.762969,16.245275,10.617802,75.33337,5.457098,10.318272,100.0,101.72655,1.7265472
Q001489,MD00373,test,2.785919,84.51565,9.426111,3.272325,10.615235,75.32059,5.455776,10.316013,100.0,101.70761,1.7076111
Q001490,MD00373,test,2.785919,69.81866,9.426111,17.969313,10.61764,75.3357,5.457035,10.318239,100.0,101.72861,1.7286072
Q001491,MD00373,test,2.785919,88.83161,4.925313,3.457153,10.619356,75.345856,5.4579535,10.319831,100.0,101.743,1.7429962
