sequence_id,mixture_id,stage_profile,status,n_timesteps,dt_s
Q000031,Q000031,standard_exposure,synthetic_measurement,120,1.0
Q000032,Q000032,standard_exposure,synthetic_measurement,120,1.0
Q000033,Q000033,standard_exposure,synthetic_measurement,120,1.0
Q000034,Q000034,standard_exposure,synthetic_measurement,120,1.0
Q000035,Q000035,standard_exposure,synthetic_measurement,120,1.0
Q000036,Q000036,standard_exposure,synthetic_measurement,120,1.0
Q000037,Q000037,standard_exposure,synthetic_measurement,120,1.0
Q000038,Q000038,standard_exposure,synthetic_measurement,120,1.0
Q000039,Q000039,standard_exposure,synthetic_measurement,120,1.0
Q000040,Q000040,standard_exposure,synthetic_measurement,120,1.0
Q000041,Q000041,standard_exposure,synthetic_measurement,120,1.0
Q000042,Q000042,standard_exposure,synthetic_measurement,120,1.0
Q000043,Q000043,standard_exposure,synthetic_measurement,120,1.0
Q000044,Q000044,standard_exposure,synthetic_measurement,120,1.0
Q000045,Q000045,standard_exposure,synthetic_measurement,120,1.0
Q000046,Q000046,standard_exposure,synthetic_measurement,120,1.0
Q000047,Q000047,standard_exposure,synthetic_measurement,120,1.0
Q000048,Q000048,standard_exposure,synthetic_measurement,120,1.0
Q000049,Q000049,standard_exposure,synthetic_measurement,120,1.0
Q000050,Q000050,standard_exposure,synthetic_measurement,120,1.0
Q000051,Q000051,standard_exposure,synthetic_measurement,120,1.0
Q000052,Q000052,standard_exposure,synthetic_measurement,120,1.0
Q000053,Q000053,standard_exposure,synthetic_measurement,120,1.0
Q000054,Q000054,standard_exposure,synthetic_measurement,120,1.0
Q000055,Q000055,standard_exposure,synthetic_measurement,120,1.0
Q000056,Q000056,standard_exposure,synthetic_measurement,120,1.0
Q000057,Q000057,standard_exposure,synthetic_measurement,120,1.0
Q000058,Q000058,standard_exposure,synthetic_measurement,120,1.0
Q000059,Q000059,standard_exposure,synthetic_measurement,120,1.0
Q000060,Q000060,standard_exposure,synthetic_measurement,120,1.0
Q000061,Q000061,standard_exposure,synthetic_measurement,120,1.0
Q000062,Q000062,standard_exposure,synthetic_measurement,120,1.0
Q000063,Q000063,standard_exposure,synthetic_measurement,120,1.0
Q000064,Q000064,standard_exposure,synthetic_measurement,120,1.0
Q000065,Q000065,standard_exposure,synthetic_measurement,120,1.0
Q000066,Q000066,standard_exposure,synthetic_measurement,120,1.0
Q000067,Q000067,standard_exposure,synthetic_measurement,120,1.0
Q000068,Q000068,standard_exposure,synthetic_measurement,120,1.0
Q000069,Q000069,standard_exposure,synthetic_measurement,120,1.0
Q000070,Q000070,standard_exposure,synthetic_measurement,120,1.0
Q000071,Q000071,standard_exposure,synthetic_measurement,120,1.0
Q000072,Q000072,standard_exposure,synthetic_measurement,120,1.0
Q000073,Q000073,standard_exposure,synthetic_measurement,120,1.0
Q000074,Q000074,standard_exposure,synthetic_measurement,120,1.0
Q000075,Q000075,standard_exposure,synthetic_measurement,120,1.0
Q000076,Q000076,standard_exposure,synthetic_measurement,120,1.0
Q000077,Q000077,standard_exposure,synthetic_measurement,120,1.0
Q000078,Q000078,standard_exposure,synthetic_measurement,120,1.0
Q000079,Q000079,standard_exposure,synthetic_measurement,120,1.0
Q000080,Q000080,standard_exposure,synthetic_measurement,120,1.0
Q000081,Q000081,standard_exposure,synthetic_measurement,120,1.0
Q000082,Q000082,standard_exposure,synthetic_measurement,120,1.0
Q000083,Q000083,standard_exposure,synthetic_measurement,120,1.0
Q000084,Q000084,standard_exposure,synthetic_measurement,120,1.0
Q000085,Q000085,standard_exposure,synthetic_measurement,120,1.0
Q000086,Q000086,standard_exposure,synthetic_measurement,120,1.0
Q000087,Q000087,standard_exposure,synthetic_measurement,120,1.0
Q000088,Q000088,standard_exposure,synthetic_measurement,120,1.0
Q000089,Q000089,standard_exposure,synthetic_measurement,120,1.0
Q000090,Q000090,standard_exposure,synthetic_measurement,120,1.0
Q000091,Q000091,standard_exposure,synthetic_measurement,120,1.0
Q000092,Q000092,standard_exposure,synthetic_measurement,120,1.0
Q000093,Q000093,standard_exposure,synthetic_measurement,120,1.0
Q000094,Q000094,standard_exposure,synthetic_measurement,120,1.0
Q000095,Q000095,standard_exposure,synthetic_measurement,120,1.0
Q000096,Q000096,standard_exposure,synthetic_measurement,120,1.0
Q000097,Q000097,standard_exposure,synthetic_measurement,120,1.0
Q000098,Q000098,standard_exposure,synthetic_measurement,120,1.0
Q000099,Q000099,standard_exposure,synthetic_measurement,120,1.0
Q000100,Q000100,standard_exposure,synthetic_measurement,120,1.0
Q000101,Q000101,standard_exposure,synthetic_measurement,120,1.0
Q000102,Q000102,standard_exposure,synthetic_measurement,120,1.0
Q000103,Q000103,standard_exposure,synthetic_measurement,120,1.0
Q000104,Q000104,standard_exposure,synthetic_measurement,120,1.0
Q000105,Q000105,standard_exposure,synthetic_measurement,120,1.0
Q000106,Q000106,standard_exposure,synthetic_measurement,120,1.0
Q000107,Q000107,standard_exposure,synthetic_measurement,120,1.0
Q000108,Q000108,standard_exposure,synthetic_measurement,120,1.0
Q000109,Q000109,standard_exposure,synthetic_measurement,120,1.0
Q000110,Q000110,standard_exposure,synthetic_measurement,120,1.0
Q000111,Q000111,standard_exposure,synthetic_measurement,120,1.0
Q000112,Q000112,standard_exposure,synthetic_measurement,120,1.0
Q000113,Q000113,standard_exposure,synthetic_measurement,120,1.0
Q000114,Q000114,standard_exposure,synthetic_measurement,120,1.0
Q000115,Q000115,standard_exposure,synthetic_measurement,120,1.0
Q000116,Q000116,standard_exposure,synthetic_measurement,120,1.0
Q000117,Q000117,standard_exposure,synthetic_measurement,120,1.0
Q000118,Q000118,standard_exposure,synthetic_measurement,120,1.0
Q000119,Q000119,standard_exposure,synthetic_measurement,120,1.0
Q000120,Q000120,standard_exposure,synthetic_measurement,120,1.0
Q000121,Q000121,standard_exposure,synthetic_measurement,120,1.0
Q000122,Q000122,standard_exposure,synthetic_measurement,120,1.0
Q000123,Q000123,standard_exposure,synthetic_measurement,120,1.0
Q000124,Q000124,standard_exposure,synthetic_measurement,120,1.0
Q000125,Q000125,standard_exposure,synthetic_measurement,120,1.0
Q000126,Q000126,standard_exposure,synthetic_measurement,120,1.0
Q000127,Q000127,standard_exposure,synthetic_measurement,120,1.0
Q000128,Q000128,standard_exposure,synthetic_measurement,120,1.0
Q000129,Q000129,standard_exposure,synthetic_measurement,120,1.0
Q000130,Q000130,standard_exposure,synthetic_measurement,120,1.0
Q000131,Q000131,standard_exposure,synthetic_measurement,120,1.0
Q000132,Q000132,standard_exposure,synthetic_measurement,120,1.0
Q000133,Q000133,standard_exposure,synthetic_measurement,120,1.0
Q000134,Q000134,standard_exposure,synthetic_measurement,120,1.0
Q000135,Q000135,standard_exposure,synthetic_measurement,120,1.0
Q000136,Q000136,standard_exposure,synthetic_measurement,120,1.0
Q000137,Q000137,standard_exposure,synthetic_measurement,120,1.0
Q000138,Q000138,standard_exposure,synthetic_measurement,120,1.0
Q000139,Q000139,standard_exposure,synthetic_measurement,120,1.0
Q000140,Q000140,standard_exposure,synthetic_measurement,120,1.0
Q000141,Q000141,standard_exposure,synthetic_measurement,120,1.0
Q000142,Q000142,standard_exposure,synthetic_measurement,120,1.0
Q000143,Q000143,standard_exposure,synthetic_measurement,120,1.0
Q000144,Q000144,standard_exposure,synthetic_measurement,120,1.0
Q000145,Q000145,standard_exposure,synthetic_measurement,120,1.0
Q000146,Q000146,standard_exposure,synthetic_measurement,120,1.0
Q000147,Q000147,standard_exposure,synthetic_measurement,120,1.0
Q000148,Q000148,standard_exposure,synthetic_measurement,120,1.0
Q000149,Q000149,standard_exposure,synthetic_measurement,120,1.0
Q000150,Q000150,standard_exposure,synthetic_measurement,120,1.0
Q000151,Q000151,standard_exposure,synthetic_measurement,120,1.0
Q000152,Q000152,standard_exposure,synthetic_measurement,120,1.0
Q000153,Q000153,standard_exposure,synthetic_measurement,120,1.0
Q000154,Q000154,standard_exposure,synthetic_measurement,120,1.0
Q000155,Q000155,standard_exposure,synthetic_measurement,120,1.0
Q000156,Q000156,standard_exposure,synthetic_measurement,120,1.0
Q000157,Q000157,standard_exposure,synthetic_measurement,120,1.0
Q000158,Q000158,standard_exposure,synthetic_measurement,120,1.0
Q000159,Q000159,standard_exposure,synthetic_measurement,120,1.0
Q000160,Q000160,standard_exposure,synthetic_measurement,120,1.0
Q000161,Q000161,standard_exposure,synthetic_measurement,120,1.0
Q000162,Q000162,standard_exposure,synthetic_measurement,120,1.0
Q000163,Q000163,standard_exposure,synthetic_measurement,120,1.0
Q000164,Q000164,standard_exposure,synthetic_measurement,120,1.0
Q000165,Q000165,standard_exposure,synthetic_measurement,120,1.0
Q000166,Q000166,standard_exposure,synthetic_measurement,120,1.0
Q000167,Q000167,standard_exposure,synthetic_measurement,120,1.0
Q000168,Q000168,standard_exposure,synthetic_measurement,120,1.0
Q000169,Q000169,standard_exposure,synthetic_measurement,120,1.0
Q000170,Q000170,standard_exposure,synthetic_measurement,120,1.0
Q000171,Q000171,standard_exposure,synthetic_measurement,120,1.0
Q000172,Q000172,standard_exposure,synthetic_measurement,120,1.0
Q000173,Q000173,standard_exposure,synthetic_measurement,120,1.0
Q000174,Q000174,standard_exposure,synthetic_measurement,120,1.0
Q000175,Q000175,standard_exposure,synthetic_measurement,120,1.0
Q000176,Q000176,standard_exposure,synthetic_measurement,120,1.0
Q000177,Q000177,standard_exposure,synthetic_measurement,120,1.0
Q000178,Q000178,standard_exposure,synthetic_measurement,120,1.0
Q000179,Q000179,standard_exposure,synthetic_measurement,120,1.0
Q000180,Q000180,standard_exposure,synthetic_measurement,120,1.0
Q000181,Q000181,standard_exposure,synthetic_measurement,120,1.0
Q000182,Q000182,standard_exposure,synthetic_measurement,120,1.0
Q000183,Q000183,standard_exposure,synthetic_measurement,120,1.0
Q000184,Q000184,standard_exposure,synthetic_measurement,120,1.0
Q000185,Q000185,standard_exposure,synthetic_measurement,120,1.0
Q000186,Q000186,standard_exposure,synthetic_measurement,120,1.0
Q000187,Q000187,standard_exposure,synthetic_measurement,120,1.0
Q000188,Q000188,standard_exposure,synthetic_measurement,120,1.0
Q000189,Q000189,standard_exposure,synthetic_measurement,120,1.0
Q000190,Q000190,standard_exposure,synthetic_measurement,120,1.0
Q000191,Q000191,standard_exposure,synthetic_measurement,120,1.0
Q000192,Q000192,standard_exposure,synthetic_measurement,120,1.0
Q000193,Q000193,standard_exposure,synthetic_measurement,120,1.0
Q000194,Q000194,standard_exposure,synthetic_measurement,120,1.0
Q000195,Q000195,standard_exposure,synthetic_measurement,120,1.0
Q000196,Q000196,standard_exposure,synthetic_measurement,120,1.0
Q000197,Q000197,standard_exposure,synthetic_measurement,120,1.0
Q000198,Q000198,standard_exposure,synthetic_measurement,120,1.0
Q000199,Q000199,standard_exposure,synthetic_measurement,120,1.0
Q000200,Q000200,standard_exposure,synthetic_measurement,120,1.0
