sequence_id,base_condition_id,mixture_id,noise_seed_index,noise_seed,multi_path_phase,x_H2,x_CH4,x_CO2,x_N2,T_C_base,P_MPa_base,H_RH_base,L_m_base,status
Q000030,B000030,Q000030,0,0,steady,3.061999,93.854945,1.158894,1.924162,27.5128,0.2348,65.6506,0.6000,synthetic_measurement
Q000031,B000031,Q000031,0,0,steady,3.061999,87.781219,1.158894,7.997888,27.5128,0.2348,65.6506,1.0000,synthetic_measurement
Q000032,B000032,Q000032,0,0,steady,3.061999,75.957776,1.158894,19.821331,27.5128,0.2348,65.6506,1.4000,synthetic_measurement
Q000033,B000033,Q000033,0,0,steady,4.952672,78.118302,5.125920,11.803107,34.9657,0.3168,35.3813,0.2000,synthetic_measurement
Q000034,B000034,Q000034,0,0,steady,8.668727,85.083138,2.786600,3.461534,34.9657,0.3168,35.3813,0.6000,synthetic_measurement
Q000035,B000035,Q000035,0,0,steady,12.934190,68.685611,7.828539,10.551659,34.9657,0.3168,35.3813,1.0000,synthetic_measurement
Q000036,B000036,Q000036,0,0,steady,27.857641,60.932979,3.179289,8.030091,34.9657,0.3168,35.3813,1.4000,synthetic_measurement
Q000037,B000037,Q000037,0,0,steady,2.492245,76.132905,3.692917,17.681933,34.7302,0.3012,50.6022,0.2000,synthetic_measurement
Q000038,B000038,Q000038,0,0,steady,11.999449,78.137032,0.095438,9.768081,34.7302,0.3012,50.6022,0.6000,synthetic_measurement
Q000039,B000039,Q000039,0,0,steady,27.024704,51.918158,2.695228,18.361910,34.7302,0.3012,50.6022,1.0000,synthetic_measurement
Q000040,B000040,Q000040,0,0,steady,21.883286,68.757653,3.692917,5.666144,34.7302,0.3012,50.6022,1.4000,synthetic_measurement
Q000041,B000041,Q000041,0,0,steady,7.729175,74.545204,4.585619,13.140003,31.1860,0.6035,64.3351,0.2000,synthetic_measurement
Q000042,B000042,Q000042,0,0,steady,4.114995,90.426133,2.119641,3.339231,31.1860,0.6035,64.3351,0.6000,synthetic_measurement
Q000043,B000043,Q000043,0,0,steady,6.262500,75.852294,9.149046,8.736160,31.1860,0.6035,64.3351,1.0000,synthetic_measurement
Q000044,B000044,Q000044,0,0,steady,3.705817,95.382087,0.026067,0.886029,31.1860,0.6035,64.3351,1.4000,synthetic_measurement
Q000045,B000045,Q000045,0,0,steady,9.373855,75.422786,10.308702,4.894658,29.2247,0.3059,65.0930,0.2000,synthetic_measurement
Q000046,B000046,Q000046,0,0,steady,6.743810,78.461989,7.162373,7.631828,29.2247,0.3059,65.0930,0.6000,synthetic_measurement
Q000047,B000047,Q000047,0,0,steady,15.810005,62.035459,8.683431,13.471105,29.2247,0.3059,65.0930,1.0000,synthetic_measurement
Q000048,B000048,Q000048,0,0,steady,5.124936,91.755954,0.389954,2.729155,29.2247,0.3059,65.0930,1.4000,synthetic_measurement
Q000049,B000049,Q000049,0,0,steady,0.687325,73.494356,6.987435,18.830884,22.3529,0.4675,58.6582,0.2000,synthetic_measurement
Q000050,B000050,Q000050,0,0,steady,0.687325,91.097453,3.286703,4.928519,22.3529,0.4675,58.6582,0.6000,synthetic_measurement
Q000051,B000051,Q000051,0,0,steady,0.687325,89.539372,1.000305,8.772998,22.3529,0.4675,58.6582,1.0000,synthetic_measurement
Q000052,B000052,Q000052,0,0,steady,0.687325,85.282734,0.427937,13.602004,22.3529,0.4675,58.6582,1.4000,synthetic_measurement
Q000053,B000053,Q000053,0,0,steady,8.603458,82.920044,3.317035,5.159463,15.8289,0.1958,78.0008,0.2000,synthetic_measurement
Q000054,B000054,Q000054,0,0,steady,13.487405,68.354584,3.317035,14.840977,15.8289,0.1958,78.0008,0.6000,synthetic_measurement
Q000055,B000055,Q000055,0,0,steady,6.469331,86.792685,0.643652,6.094332,15.8289,0.1958,78.0008,1.0000,synthetic_measurement
Q000056,B000056,Q000056,0,0,steady,12.732148,75.281517,3.317035,8.669300,15.8289,0.1958,78.0008,1.4000,synthetic_measurement
Q000057,B000057,Q000057,0,0,steady,14.434085,68.051586,2.201610,15.312718,16.2460,0.3945,39.1728,0.2000,synthetic_measurement
Q000058,B000058,Q000058,0,0,steady,0.689903,87.311161,11.207092,0.791843,16.2460,0.3945,39.1728,0.6000,synthetic_measurement
Q000059,B000059,Q000059,0,0,steady,18.311014,62.504972,9.706402,9.477612,16.2460,0.3945,39.1728,1.0000,synthetic_measurement
Q000060,B000060,Q000060,0,0,steady,18.339622,63.863613,7.423214,10.373551,16.2460,0.3945,39.1728,1.4000,synthetic_measurement
Q000061,B000061,Q000061,0,0,steady,21.471814,54.578475,11.596566,12.353145,22.4859,0.2264,50.3956,0.2000,synthetic_measurement
Q000062,B000062,Q000062,0,0,steady,14.028620,63.970900,8.274279,13.726200,22.4859,0.2264,50.3956,0.6000,synthetic_measurement
Q000063,B000063,Q000063,0,0,steady,7.095004,72.209050,1.334132,19.361814,22.4859,0.2264,50.3956,1.0000,synthetic_measurement
Q000064,B000064,Q000064,0,0,steady,26.015508,61.949367,1.629421,10.405704,22.4859,0.2264,50.3956,1.4000,synthetic_measurement
Q000065,B000065,Q000065,0,0,steady,17.445419,60.026330,4.762775,17.765475,29.4954,0.5165,35.2397,0.2000,synthetic_measurement
Q000066,B000066,Q000066,0,0,steady,15.588262,72.973293,4.762775,6.675670,29.4954,0.5165,35.2397,0.6000,synthetic_measurement
Q000067,B000067,Q000067,0,0,steady,11.036322,80.739700,4.762775,3.461203,29.4954,0.5165,35.2397,1.0000,synthetic_measurement
Q000068,B000068,Q000068,0,0,steady,6.382342,74.193756,4.762775,14.661127,29.4954,0.5165,35.2397,1.4000,synthetic_measurement
Q000069,B000069,Q000069,0,0,steady,26.457981,48.200435,6.196206,19.145378,26.2058,0.3221,46.6117,0.2000,synthetic_measurement
Q000070,B000070,Q000070,0,0,steady,17.477395,60.942307,7.033432,14.546866,26.2058,0.3221,46.6117,0.6000,synthetic_measurement
Q000071,B000071,Q000071,0,0,steady,23.439180,61.968390,7.635912,6.956518,26.2058,0.3221,46.6117,1.0000,synthetic_measurement
Q000072,B000072,Q000072,0,0,steady,2.843880,70.897391,7.635912,18.622816,26.2058,0.3221,46.6117,1.4000,synthetic_measurement
Q000073,B000073,Q000073,0,0,steady,5.997190,71.943653,4.378108,17.681049,18.2786,0.5265,45.0369,0.2000,synthetic_measurement
Q000074,B000074,Q000074,0,0,steady,5.997190,73.817767,2.110235,18.074808,18.2786,0.5265,45.0369,0.6000,synthetic_measurement
Q000075,B000075,Q000075,0,0,steady,5.997190,84.545598,1.179475,8.277737,18.2786,0.5265,45.0369,1.0000,synthetic_measurement
Q000076,B000076,Q000076,0,0,steady,5.997190,79.852191,1.089809,13.060810,18.2786,0.5265,45.0369,1.4000,synthetic_measurement
Q000077,B000077,Q000077,0,0,steady,4.748043,87.820660,2.065238,5.366059,26.8896,0.6483,31.1248,0.2000,synthetic_measurement
Q000078,B000078,Q000078,0,0,steady,8.651285,75.058908,1.842398,14.447410,26.8896,0.6483,31.1248,0.6000,synthetic_measurement
Q000079,B000079,Q000079,0,0,steady,27.157473,68.085437,2.256648,2.500443,26.8896,0.6483,31.1248,1.0000,synthetic_measurement
Q000080,B000080,Q000080,0,0,steady,8.501937,76.699146,5.127364,9.671553,26.8896,0.6483,31.1248,1.4000,synthetic_measurement
Q000081,B000081,Q000081,0,0,steady,2.078428,83.756592,10.718824,3.446156,18.5314,0.4530,58.5088,0.2000,synthetic_measurement
Q000082,B000082,Q000082,0,0,steady,2.078428,80.317863,0.959130,16.644579,18.5314,0.4530,58.5088,0.6000,synthetic_measurement
Q000083,B000083,Q000083,0,0,steady,2.078428,93.562054,4.131461,0.228057,18.5314,0.4530,58.5088,1.0000,synthetic_measurement
Q000084,B000084,Q000084,0,0,steady,2.078428,80.510042,6.177379,11.234151,18.5314,0.4530,58.5088,1.4000,synthetic_measurement
Q000085,B000085,Q000085,0,0,steady,18.501679,75.183548,2.653722,3.661052,21.2626,0.7030,66.5631,0.2000,synthetic_measurement
Q000086,B000086,Q000086,0,0,steady,3.968369,71.550696,6.486802,17.994133,21.2626,0.7030,66.5631,0.6000,synthetic_measurement
Q000087,B000087,Q000087,0,0,steady,19.313534,71.600841,6.221749,2.863876,21.2626,0.7030,66.5631,1.0000,synthetic_measurement
Q000088,B000088,Q000088,0,0,steady,14.405979,66.975602,5.934666,12.683754,21.2626,0.7030,66.5631,1.4000,synthetic_measurement
Q000089,B000089,Q000089,0,0,steady,18.015486,76.468512,0.301455,5.214547,20.2435,0.1445,61.6947,0.2000,synthetic_measurement
Q000090,B000090,Q000090,0,0,steady,4.183808,81.705353,0.301455,13.809384,20.2435,0.1445,61.6947,0.6000,synthetic_measurement
Q000091,B000091,Q000091,0,0,steady,0.697025,96.927271,0.301455,2.074248,20.2435,0.1445,61.6947,1.0000,synthetic_measurement
Q000092,B000092,Q000092,0,0,steady,3.498957,78.528457,0.095130,17.877456,20.2435,0.1445,61.6947,1.4000,synthetic_measurement
Q000093,B000093,Q000093,0,0,steady,8.599077,83.408020,2.905367,5.087536,19.0391,0.2961,46.4037,0.2000,synthetic_measurement
Q000094,B000094,Q000094,0,0,steady,9.706454,81.089574,2.905367,6.298605,19.0391,0.2961,46.4037,0.6000,synthetic_measurement
Q000095,B000095,Q000095,0,0,steady,0.443172,83.476532,2.096888,13.983408,31.3606,0.6039,53.1572,0.6574,synthetic_measurement
Q000096,B000096,Q000096,0,0,steady,11.357570,72.732929,0.844037,15.065465,33.7161,0.5811,54.5643,0.7683,synthetic_measurement
Q000097,B000097,Q000097,0,0,steady,7.378870,72.428860,9.460135,10.732135,26.3383,0.5218,52.5894,1.0932,synthetic_measurement
Q000098,B000098,Q000098,0,0,steady,3.028651,91.414358,0.661604,4.895387,27.6548,0.5111,71.8497,0.4426,synthetic_measurement
Q000099,B000099,Q000099,0,0,steady,2.180175,87.041549,3.796047,6.982229,33.2013,0.4520,66.7975,1.0303,synthetic_measurement
Q000100,B000100,Q000100,0,0,steady,12.488522,64.572702,3.795268,19.143509,24.8107,0.3231,59.1569,0.4554,synthetic_measurement
Q000101,B000101,Q000101,0,0,steady,27.271424,62.069281,1.152516,9.506779,29.9545,0.4373,31.0633,0.5673,synthetic_measurement
Q000102,B000102,Q000102,0,0,steady,21.881369,57.109542,5.465683,15.543406,33.9959,0.4938,32.8081,1.1107,synthetic_measurement
Q000103,B000103,Q000103,0,0,steady,12.285519,82.956680,3.562882,1.194919,22.2466,0.4257,53.6255,0.5708,synthetic_measurement
Q000104,B000104,Q000104,0,0,steady,1.322966,79.671697,7.221213,11.784124,20.6632,0.6399,59.9798,0.8174,synthetic_measurement
Q000105,B000105,Q000105,0,0,steady,11.990799,62.599678,10.118178,15.291345,29.0028,0.3030,71.4511,0.4351,synthetic_measurement
Q000106,B000106,Q000106,0,0,steady,13.008668,82.829327,4.007456,0.154549,26.7405,0.6114,71.9251,0.7892,synthetic_measurement
Q000107,B000107,Q000107,0,0,steady,9.454904,71.138414,5.412758,13.993924,25.6032,0.6721,58.1366,0.8033,synthetic_measurement
Q000108,B000108,Q000108,0,0,steady,9.551979,81.904482,5.290162,3.253377,21.6085,0.2790,35.8091,1.1277,synthetic_measurement
Q000109,B000109,Q000109,0,0,steady,14.240771,80.173499,0.137941,5.447789,32.8311,0.2092,74.5577,0.6403,synthetic_measurement
Q000110,B000110,Q000110,0,0,steady,11.805818,79.225756,1.700268,7.268158,30.6389,0.3538,74.1204,0.4764,synthetic_measurement
Q000111,B000111,Q000111,0,0,steady,12.069023,79.036644,1.488671,7.405662,15.7185,0.3195,32.7744,0.4252,synthetic_measurement
Q000112,B000112,Q000112,0,0,steady,0.858608,81.508662,12.115284,5.517446,15.7607,0.6347,31.4503,0.5228,synthetic_measurement
Q000113,B000113,Q000113,0,0,steady,16.105273,70.296435,8.385959,5.212333,20.1928,0.4593,78.6962,1.1807,synthetic_measurement
Q000114,B000114,Q000114,0,0,steady,6.216572,81.294046,5.790431,6.698951,15.2746,0.3910,65.1681,0.8955,synthetic_measurement
Q000115,B000115,Q000115,0,0,steady,0.593148,75.881144,4.021271,19.504437,34.3153,0.1519,51.3072,0.8789,synthetic_measurement
Q000116,B000116,Q000116,0,0,steady,19.554362,79.497350,0.658217,0.290072,18.2105,0.5166,50.5200,0.9687,synthetic_measurement
Q000117,B000117,Q000117,0,0,steady,25.824377,59.855355,5.623226,8.697042,22.4439,0.1104,55.8634,0.8577,synthetic_measurement
Q000118,B000118,Q000118,0,0,steady,5.804849,75.790451,4.234224,14.170476,26.1851,0.1883,69.6938,1.1202,synthetic_measurement
Q000119,B000119,Q000119,0,0,steady,0.848555,84.439496,1.719123,12.992826,29.1286,0.2332,28.2604,0.9165,synthetic_measurement
Q000120,B000120,Q000120,0,0,steady,1.984840,94.036866,1.086012,2.892282,26.7480,0.2260,71.3159,0.7692,synthetic_measurement
Q000121,B000121,Q000121,0,0,steady,1.099916,97.254608,0.087428,1.558048,22.9153,0.1080,52.1206,0.4959,synthetic_measurement
Q000122,B000122,Q000122,0,0,steady,24.231108,61.355127,1.884523,12.529242,26.8749,0.6317,70.3868,0.9957,synthetic_measurement
Q000123,B000123,Q000123,0,0,steady,1.107594,87.163048,0.209602,11.519756,27.4048,0.1055,41.0722,0.9363,synthetic_measurement
Q000124,B000124,Q000124,0,0,steady,5.527339,92.100982,0.057796,2.313882,34.1404,0.3865,27.1270,0.5654,synthetic_measurement
Q000125,B000125,Q000125,0,0,steady,10.575612,70.642057,5.073968,13.708363,15.5374,0.4607,60.8536,0.8881,synthetic_measurement
Q000126,B000126,Q000126,0,0,steady,12.349116,70.457945,11.164664,6.028275,21.0456,0.4099,54.9202,0.9091,synthetic_measurement
Q000127,B000127,Q000127,0,0,steady,1.496072,72.564100,6.476416,19.463412,30.8224,0.3129,25.0584,1.1397,synthetic_measurement
Q000128,B000128,Q000128,0,0,steady,13.903244,73.425836,6.671356,5.999564,21.3528,0.1206,48.7457,0.4811,synthetic_measurement
Q000129,B000129,Q000129,0,0,steady,9.591579,76.993405,3.800050,9.614966,30.6733,0.2391,54.2681,0.7691,synthetic_measurement
Q000130,B000130,Q000130,0,0,steady,0.231842,89.878890,2.450097,7.439171,32.8662,0.4299,48.5917,0.4438,synthetic_measurement
Q000131,B000131,Q000131,0,0,steady,11.119615,74.438589,4.784577,9.657219,26.0747,0.6710,60.3656,0.7736,synthetic_measurement
Q000132,B000132,Q000132,0,0,steady,1.387350,87.164902,8.344715,3.103033,17.5324,0.5528,55.2075,0.9976,synthetic_measurement
Q000133,B000133,Q000133,0,0,steady,18.417366,63.769299,1.307185,16.506150,15.4759,0.5484,42.7659,0.7371,synthetic_measurement
Q000134,B000134,Q000134,0,0,steady,25.334171,65.410750,8.519123,0.735957,30.9612,0.6007,71.3513,0.7200,synthetic_measurement
Q000135,B000135,Q000135,0,0,steady,1.898477,77.549548,2.441463,18.110512,30.5708,0.1839,46.3987,0.9463,synthetic_measurement
Q000136,B000136,Q000136,0,0,steady,16.693194,82.639475,0.056695,0.610636,20.1609,0.4522,53.9192,0.6615,synthetic_measurement
Q000137,B000137,Q000137,0,0,steady,0.864557,87.054405,0.783247,11.297791,28.8282,0.2802,46.0120,0.8585,synthetic_measurement
Q000138,B000138,Q000138,0,0,steady,4.229962,72.305849,5.902141,17.562048,15.2449,0.2081,50.8269,0.9228,synthetic_measurement
Q000139,B000139,Q000139,0,0,steady,4.371821,83.581741,5.167105,6.879333,21.8115,0.2694,38.2814,0.6424,synthetic_measurement
Q000140,B000140,Q000140,0,0,steady,4.029007,82.501628,1.076281,12.393084,29.1034,0.6326,28.1984,0.6553,synthetic_measurement
Q000141,B000141,Q000141,0,0,steady,6.065183,79.946974,8.251815,5.736028,33.8640,0.5395,74.2057,0.5573,synthetic_measurement
Q000142,B000142,Q000142,0,0,steady,9.936359,69.308198,9.541756,11.213687,32.5254,0.6024,26.0403,0.8969,synthetic_measurement
Q000143,B000143,Q000143,0,0,steady,7.948952,71.559880,8.751701,11.739467,29.1512,0.1951,67.9139,0.5726,synthetic_measurement
Q000144,B000144,Q000144,0,0,steady,0.344638,81.738302,1.294546,16.622514,30.8321,0.3713,69.6299,0.9395,synthetic_measurement
Q000145,B000145,Q000145,0,0,steady,8.665850,67.502115,8.261146,15.570889,23.6668,0.4210,63.1679,0.5024,synthetic_measurement
Q000146,B000146,Q000146,0,0,steady,0.319907,87.282647,7.568249,4.829197,15.1421,0.4924,75.0594,1.1793,synthetic_measurement
Q000147,B000147,Q000147,0,0,steady,2.448580,95.353879,0.573043,1.624498,33.3479,0.6400,62.8365,1.1779,synthetic_measurement
Q000148,B000148,Q000148,0,0,steady,12.580680,67.913697,9.868015,9.637608,15.2427,0.5637,59.8932,0.9940,synthetic_measurement
Q000149,B000149,Q000149,0,0,steady,0.374390,78.424320,8.150529,13.050761,31.8784,0.1091,38.0807,0.5870,synthetic_measurement
Q000150,B000150,Q000150,0,0,steady,17.916167,80.678226,0.068020,1.337587,31.9600,0.3313,32.4522,0.7769,synthetic_measurement
Q000151,B000151,Q000151,0,0,steady,1.286187,72.593031,6.450052,19.670730,28.5721,0.2417,38.3723,0.8188,synthetic_measurement
Q000152,B000152,Q000152,0,0,steady,15.050801,67.531893,9.945981,7.471325,18.3861,0.4334,67.1473,0.4565,synthetic_measurement
Q000153,B000153,Q000153,0,0,steady,3.084201,84.392703,7.352067,5.171029,26.8369,0.2036,50.0992,1.1856,synthetic_measurement
Q000154,B000154,Q000154,0,0,steady,4.208780,92.605155,0.689647,2.496418,26.4154,0.6766,53.3324,0.9962,synthetic_measurement
Q000155,B000155,Q000155,0,0,steady,4.268974,74.106492,2.350348,19.274186,18.8396,0.6954,21.7695,0.7190,synthetic_measurement
Q000156,B000156,Q000156,0,0,steady,16.939649,55.964982,7.181208,19.914161,23.1429,0.6436,31.3479,0.4917,synthetic_measurement
Q000157,B000157,Q000157,0,0,steady,10.386193,77.991288,1.838802,9.783717,31.3720,0.6673,53.7147,0.5669,synthetic_measurement
Q000158,B000158,Q000158,0,0,steady,20.895469,60.362647,10.164112,8.577772,26.9069,0.5601,58.3144,0.9876,synthetic_measurement
Q000159,B000159,Q000159,0,0,steady,8.005964,69.391210,10.192847,12.409978,34.7105,0.1893,31.4332,0.7898,synthetic_measurement
Q000160,B000160,Q000160,0,0,steady,16.678390,60.248964,4.544337,18.528309,31.9877,0.3374,30.6299,0.9318,synthetic_measurement
Q000161,B000161,Q000161,0,0,steady,3.807576,81.500715,3.855082,10.836627,21.9486,0.1284,53.4729,0.9386,synthetic_measurement
Q000162,B000162,Q000162,0,0,steady,0.097681,71.542476,12.004700,16.355143,16.0526,0.5573,52.2420,0.6179,synthetic_measurement
Q000163,B000163,Q000163,0,0,steady,21.585275,70.878883,1.250486,6.285356,22.9595,0.5881,74.9480,0.4430,synthetic_measurement
Q000164,B000164,Q000164,0,0,steady,6.289224,74.930027,1.625430,17.155319,15.1712,0.3060,55.5371,0.8424,synthetic_measurement
Q000165,B000165,Q000165,0,0,steady,20.642321,73.175581,2.289943,3.892155,29.6259,0.5328,67.2285,0.9453,synthetic_measurement
Q000166,B000166,Q000166,0,0,steady,1.512169,82.371018,6.423460,9.693353,26.1291,0.5718,20.3659,0.6358,synthetic_measurement
Q000167,B000167,Q000167,0,0,steady,5.691331,83.417175,0.432877,10.458617,29.2079,0.3538,75.7636,0.8546,synthetic_measurement
Q000168,B000168,Q000168,0,0,steady,2.786047,86.158770,1.745551,9.309632,20.6489,0.6477,26.3734,0.6221,synthetic_measurement
Q000169,B000169,Q000169,0,0,steady,6.287962,72.971450,1.224791,19.515797,31.0038,0.6712,20.3289,0.9796,synthetic_measurement
Q000170,B000170,Q000170,0,0,steady,4.932677,81.128493,2.552148,11.386682,23.3750,0.7014,74.3245,0.4402,synthetic_measurement
Q000171,B000171,Q000171,0,0,steady,10.481994,82.335120,3.515945,3.666941,33.5913,0.6712,42.3198,0.9620,synthetic_measurement
Q000172,B000172,Q000172,0,0,steady,13.609017,61.505599,5.101260,19.784125,21.7796,0.1678,66.2939,0.4680,synthetic_measurement
Q000173,B000173,Q000173,0,0,steady,2.932569,77.858754,1.719800,17.488877,17.9380,0.6179,34.3049,1.0995,synthetic_measurement
Q000174,B000174,Q000174,0,0,steady,2.351133,81.381755,9.588515,6.678597,16.6005,0.5463,45.9694,0.5373,synthetic_measurement
Q000175,B000175,Q000175,0,0,steady,2.547004,76.333046,4.662656,16.457294,30.6666,0.1310,62.5530,0.4160,synthetic_measurement
Q000176,B000176,Q000176,0,0,steady,7.439876,80.492762,6.165813,5.901549,31.0624,0.3728,35.0848,0.7903,synthetic_measurement
Q000177,B000177,Q000177,0,0,steady,1.334480,91.492202,1.391755,5.781563,26.0031,0.1486,46.1170,1.1743,synthetic_measurement
Q000178,B000178,Q000178,0,0,steady,5.065054,87.157795,1.704371,6.072780,15.0869,0.2544,57.4250,0.2000,synthetic_measurement
Q000179,B000179,Q000179,0,0,steady,5.065054,92.503435,1.704371,0.727140,15.0869,0.2544,57.4250,0.6000,synthetic_measurement
Q000180,B000180,Q000180,0,0,steady,5.065054,89.263363,0.947807,4.723776,15.0869,0.2544,57.4250,1.0000,synthetic_measurement
Q000181,B000181,Q000181,0,0,steady,5.065054,73.584128,1.704371,19.646447,15.0869,0.2544,57.4250,1.4000,synthetic_measurement
Q000182,B000182,Q000182,0,0,steady,1.871169,87.847249,1.086824,9.194757,30.1889,0.6420,65.0219,0.2000,synthetic_measurement
Q000183,B000183,Q000183,0,0,steady,7.786690,89.405879,1.086824,1.720607,30.1889,0.6420,65.0219,0.6000,synthetic_measurement
Q000184,B000184,Q000184,0,0,steady,7.786690,73.266407,1.086824,17.860079,30.1889,0.6420,65.0219,1.0000,synthetic_measurement
Q000185,B000185,Q000185,0,0,steady,7.786690,75.847792,1.086824,15.278694,30.1889,0.6420,65.0219,1.4000,synthetic_measurement
Q000186,B000186,Q000186,0,0,steady,5.704615,86.690954,2.483801,5.120630,27.1969,0.5399,69.9903,0.2000,synthetic_measurement
Q000187,B000187,Q000187,0,0,steady,5.704615,80.240825,13.965004,0.089556,27.1969,0.5399,69.9903,0.6000,synthetic_measurement
Q000188,B000188,Q000188,0,0,steady,3.132974,78.728833,5.477024,12.661168,27.1969,0.5399,69.9903,1.0000,synthetic_measurement
Q000189,B000189,Q000189,0,0,steady,5.704615,78.128842,2.114406,14.052137,27.1969,0.5399,69.9903,1.4000,synthetic_measurement
Q000190,B000190,Q000190,0,0,steady,15.732241,63.566916,3.040795,17.660048,27.1045,0.1053,77.8007,0.2000,synthetic_measurement
Q000191,B000191,Q000191,0,0,steady,11.015641,74.014560,5.439556,9.530243,27.1045,0.1053,77.8007,0.6000,synthetic_measurement
Q000192,B000192,Q000192,0,0,steady,13.400053,81.712181,1.246865,3.640902,27.1045,0.1053,77.8007,1.0000,synthetic_measurement
Q000193,B000193,Q000193,0,0,steady,14.989341,68.598832,5.439556,10.972271,27.1045,0.1053,77.8007,1.4000,synthetic_measurement
Q000194,B000194,Q000194,0,0,steady,20.135134,71.650791,3.637017,4.577058,15.9001,0.1720,72.4429,0.2000,synthetic_measurement
Q000195,B000195,Q000195,0,0,steady,8.253388,77.744422,3.455734,10.546456,15.9001,0.1720,72.4429,0.6000,synthetic_measurement
Q000196,B000196,Q000196,0,0,steady,15.846931,68.362328,2.235492,13.555249,15.9001,0.1720,72.4429,1.0000,synthetic_measurement
Q000197,B000197,Q000197,0,0,steady,18.576602,71.093108,3.637017,6.693272,15.9001,0.1720,72.4429,1.4000,synthetic_measurement
