sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00210,9.576342582702637,10.192850879633223,78.56874084472656,79.32855939702071,7.693453788757324,7.593241635498965,4.161465167999268,6.7286168950736815,100.00000238418579,103.8432688072266,4.161465167999268,MD00014,distance_stage,mid,mid,acoustic_fault,observed_single
W00211,9.576342582702637,10.34755432345758,78.56874084472656,79.33292932516595,7.693453788757324,7.602013664301151,4.161465167999268,6.439037558132032,100.00000238418579,103.7215348710567,4.161465167999268,MD00014,pressure_stage,high,long,acoustic_fault,observed_single
W00212,9.576342582702637,10.188774916954062,78.56874084472656,76.00924901149672,7.693453788757324,7.357001546907077,4.161465167999268,8.984369746670566,100.00000238418579,102.53939522202842,4.161465167999268,MD00014,purge_stage,mid,mid,acoustic_fault,observed_single
W00213,24.325727462768555,8.506120614750145,61.51617813110352,75.33630064069656,6.099985122680664,4.745100335859081,8.058109283447266,9.828533654174699,100.0,98.41605524548049,8.058109283447266,MD00014,baseline_stage,low,short,clean,observed_clean
W00214,24.325727462768555,24.41425458183187,61.51617813110352,60.947783978964466,6.099985122680664,5.875853113126965,8.058109283447266,14.003687534095107,100.0,105.24157920801841,8.058109283447266,MD00014,distance_stage,mid,mid,thermal_fault,observed_single
W00215,24.325727462768555,23.39646459310169,61.51617813110352,61.06195069947892,6.099985122680664,5.851416897919644,8.058109283447266,15.32892277469437,100.0,105.63875496519464,8.058109283447266,MD00014,pressure_stage,high,long,thermal_fault,observed_single
W00216,24.325727462768555,22.822456173885328,61.51617813110352,58.57786897056299,6.099985122680664,5.651890920043903,8.058109283447266,14.925045119839002,100.0,101.97726118433121,8.058109283447266,MD00014,purge_stage,mid,mid,thermal_fault,observed_single
W00217,6.59591007232666,9.285508112014618,84.74286651611328,75.5457227310335,1.7201470136642456,5.046626979303586,6.941079139709473,10.202201086054867,100.00000274181366,100.08005890840658,6.941079139709473,MD00014,baseline_stage,low,short,clean,observed_clean
W00218,6.59591007232666,8.150110567940223,84.74286651611328,83.34552924167343,1.7201470136642456,1.5738609988886232,6.941079139709473,8.52552763567396,100.00000274181366,101.59502844417622,6.941079139709473,MD00014,distance_stage,mid,mid,clean,observed_clean
W00219,6.59591007232666,8.062872849954614,84.74286651611328,83.40903426300814,1.7201470136642456,1.5896962009338735,6.941079139709473,8.66130976650238,100.00000274181366,101.72291308039901,6.941079139709473,MD00014,pressure_stage,high,long,clean,observed_clean
W00220,6.59591007232666,8.066833607974095,84.74286651611328,79.82241756809736,1.7201470136642456,1.4906025384051773,6.941079139709473,10.266668088387835,100.00000274181366,99.64652180286447,6.941079139709473,MD00014,purge_stage,mid,mid,clean,observed_clean
W00221,3.937238931655884,8.672037670846104,69.06917572021484,75.91495870939002,7.693453788757324,4.780305681107459,19.300132751464844,10.210868934619572,100.0000011920929,99.57817099596316,19.300132751464844,MD00014,baseline_stage,low,short,acoustic_fault,observed_single
W00222,3.937238931655884,4.43308170480537,69.06917572021484,68.57972189535796,7.693453788757324,7.663206138281137,19.300132751464844,14.330095215457849,100.0000011920929,95.00610495390232,19.300132751464844,MD00014,distance_stage,mid,mid,acoustic_fault,observed_single
W00223,3.937238931655884,4.559617281707802,69.06917572021484,68.56406506436687,7.693453788757324,7.650732471433215,19.300132751464844,11.938443867847319,100.0000011920929,92.7128586853552,19.300132751464844,MD00014,pressure_stage,high,long,acoustic_fault,observed_single
W00224,3.937238931655884,4.754549328353962,69.06917572021484,65.85437087545651,7.693453788757324,7.334495341427444,19.300132751464844,14.763213224232477,100.0000011920929,92.70662876947038,19.300132751464844,MD00014,purge_stage,mid,mid,acoustic_fault,observed_single
W00257,13.970523834228516,8.298879314741539,69.13528442382812,76.33259757832164,2.7410318851470947,5.105256143280363,14.153159141540527,8.971108251574964,99.99999928474426,98.7078412879185,14.153159141540527,MD00017,baseline_stage,low,short,clean,observed_clean
W00258,13.970523834228516,14.223361853178798,69.13528442382812,71.01055573202176,2.7410318851470947,2.936566913322097,14.153159141540527,13.337269209248795,99.99999928474426,101.50775370777146,14.153159141540527,MD00017,distance_stage,mid,mid,clean,observed_clean
W00259,13.970523834228516,13.652446093685784,69.13528442382812,71.14378894888883,2.7410318851470947,2.878120992938662,14.153159141540527,13.022595658132595,99.99999928474426,100.69695169364587,14.153159141540527,MD00017,pressure_stage,high,long,clean,observed_clean
W00260,13.970523834228516,13.720288071261328,69.13528442382812,68.1516747678464,2.7410318851470947,2.8139680442601707,14.153159141540527,14.471762055121328,99.99999928474426,99.15769293848922,14.153159141540527,MD00017,purge_stage,mid,mid,clean,observed_clean
W00261,14.750850677490234,7.3334536482017345,79.81419372558594,76.19773559681853,2.7410318851470947,4.833978244204424,2.693919897079468,9.820271014716138,99.99999618530273,98.18543850394083,2.693919897079468,MD00017,baseline_stage,low,short,clean,observed_clean
W00262,14.750850677490234,14.851204589236627,79.81419372558594,80.05561462834149,2.7410318851470947,2.8498303062001646,2.693919897079468,11.02772571942208,99.99999618530273,108.78437524320036,2.693919897079468,MD00017,distance_stage,mid,mid,clean,observed_clean
W00263,14.750850677490234,15.378811692497441,79.81419372558594,80.22711586966959,2.7410318851470947,2.8501310414051444,2.693919897079468,9.813768689945956,99.99999618530273,108.26982729351813,2.693919897079468,MD00017,pressure_stage,high,long,clean,observed_clean
W00264,14.750850677490234,15.12744430710489,79.81419372558594,76.68006210685645,2.7410318851470947,2.7605686165992447,2.693919897079468,11.472752684916806,99.99999618530273,106.0408277154774,2.693919897079468,MD00017,purge_stage,mid,mid,clean,observed_clean
W00265,21.50318717956543,8.06900160200038,74.89058685302734,75.80610058168126,2.7410318851470947,4.649461615207723,0.8651959896087646,10.093993761685208,100.00000190734863,98.61855756057459,0.8651959896087646,MD00017,baseline_stage,low,short,clean,observed_clean
W00266,21.50318717956543,22.304565458713682,74.89058685302734,75.47479219029879,2.7410318851470947,2.9590814727408494,0.8651959896087646,10.695524379981961,100.00000190734863,111.43396350173528,0.8651959896087646,MD00017,distance_stage,mid,mid,clean,observed_clean
W00267,21.50318717956543,22.59303945548848,74.89058685302734,75.33585044292929,2.7410318851470947,2.9596559426055897,0.8651959896087646,8.971884075154907,100.00000190734863,109.86042991617826,0.8651959896087646,MD00017,pressure_stage,high,long,clean,observed_clean
W00268,21.50318717956543,21.91119729256893,74.89058685302734,72.09269309964108,2.7410318851470947,2.8739207447949715,0.8651959896087646,11.970614032183523,100.00000190734863,108.8484251691885,0.8651959896087646,MD00017,purge_stage,mid,mid,clean,observed_clean
W00269,17.96861457824707,9.69876111034948,73.85116577148438,75.94609481425894,2.7410318851470947,4.971035649136097,5.439188957214356,9.078311635694998,100.0000011920929,99.69420320943952,5.439188957214356,MD00017,baseline_stage,low,short,acoustic_fault,observed_single
W00270,17.96861457824707,18.86828316491703,73.85116577148438,74.86760568246082,2.7410318851470947,3.018046241655253,5.439188957214356,9.982946342394463,100.0000011920929,106.73688143142758,5.439188957214356,MD00017,distance_stage,mid,mid,clean,observed_clean
W00271,17.96861457824707,18.518055657155266,73.85116577148438,74.35436804777594,2.7410318851470947,3.0755604322222814,5.439188957214356,9.575739307969311,100.0000011920929,105.5237234451228,5.439188957214356,MD00017,pressure_stage,high,long,clean,observed_clean
W00272,17.96861457824707,18.238288770864663,73.85116577148438,71.6057933436547,2.7410318851470947,2.908347264839766,5.439188957214356,10.602666153672807,100.0000011920929,103.35509553303191,5.439188957214356,MD00017,purge_stage,mid,mid,clean,observed_clean
W00289,12.12130641937256,8.475977648518828,83.86087036132812,75.6678238390919,3.5782039165496826,5.054052952489104,0.4396229982376098,9.09200447035461,100.00000369548798,98.28985891045443,0.4396229982376098,MD00019,baseline_stage,low,short,clean,observed_clean
W00290,12.12130641937256,11.107320695682642,83.86087036132812,83.64080167485433,3.5782039165496826,3.617300027530013,0.4396229982376098,7.487440287405324,100.00000369548798,105.8528626854723,0.4396229982376098,MD00019,distance_stage,mid,mid,clean,observed_clean
W00291,12.12130641937256,16.241428374868477,83.86087036132812,83.0611926362292,3.5782039165496826,3.5565504499391434,0.4396229982376098,6.670093930718604,100.00000369548798,109.52926539175542,0.4396229982376098,MD00019,pressure_stage,high,long,clean,observed_clean
W00292,12.12130641937256,10.919086933561166,83.86087036132812,79.98679645580702,3.5782039165496826,3.5089822232197667,0.4396229982376098,9.61069508734375,100.00000369548798,104.0255606999317,0.4396229982376098,MD00019,purge_stage,mid,mid,clean,observed_clean
W00293,14.671093940734863,8.459124583435441,68.1391372680664,75.77059717934466,9.579294204711914,5.009433339181377,7.610475063323975,10.448579357492022,100.00000047683716,99.6877344594535,7.610475063323975,MD00019,baseline_stage,low,short,clean,observed_clean
W00294,14.671093940734863,14.58539301943661,68.1391372680664,68.2247840345694,9.579294204711914,9.41604912412921,7.610475063323975,12.134500123243555,100.00000047683716,104.36072630137878,7.610475063323975,MD00019,distance_stage,mid,mid,clean,observed_clean
W00295,14.671093940734863,14.63650404938244,68.1391372680664,68.18798411255455,9.579294204711914,9.400333807336313,7.610475063323975,11.885929177582529,100.00000047683716,104.11075114685582,7.610475063323975,MD00019,pressure_stage,high,long,clean,observed_clean
W00296,14.671093940734863,14.170682457111717,68.1391372680664,65.41918143431838,9.579294204711914,8.99243498514354,7.610475063323975,13.24514865135514,100.00000047683716,101.82744752792878,7.610475063323975,MD00019,purge_stage,mid,mid,clean,observed_clean
W00297,22.865697860717773,9.632278615841464,62.927921295166016,75.58028041155607,9.10280990600586,4.994954949001585,5.103571891784668,8.612131170941744,100.00000095367432,98.81964514734085,5.103571891784668,MD00019,baseline_stage,low,short,acoustic_fault,observed_single
W00298,22.865697860717773,22.361430184827675,62.927921295166016,62.76114246443579,9.10280990600586,9.168074814483688,5.103571891784668,11.491930462025671,100.00000095367432,105.78257792577284,5.103571891784668,MD00019,distance_stage,mid,mid,clean,observed_clean
W00299,22.865697860717773,22.377994478207356,62.927921295166016,62.72092828051335,9.10280990600586,9.217523900580062,5.103571891784668,11.525528734485963,100.00000095367432,105.84197539378673,5.103571891784668,MD00019,pressure_stage,high,long,clean,observed_clean
W00300,22.865697860717773,21.987844549125157,62.927921295166016,60.42767173877103,9.10280990600586,8.865206914356072,5.103571891784668,12.376853336211553,100.00000095367432,103.65757653846381,5.103571891784668,MD00019,purge_stage,mid,mid,clean,observed_clean
W00301,22.528047561645508,10.018799025212262,66.1913833618164,75.80402639941403,9.579294204711914,5.01478754108537,1.701274037361145,9.553689705751513,99.99999916553497,100.39130267146317,1.701274037361145,MD00019,baseline_stage,low,short,acoustic_fault,observed_single
W00302,22.528047561645508,21.783212521634397,66.1913833618164,65.95953706686635,9.579294204711914,9.474190523531426,1.701274037361145,13.236906220156996,99.99999916553497,110.45384633218917,1.701274037361145,MD00019,distance_stage,mid,mid,clean,observed_clean
W00303,22.528047561645508,21.696539782590918,66.1913833618164,66.19649565851756,9.579294204711914,9.518441891796368,1.701274037361145,11.728631674250892,99.99999916553497,109.14010900715574,1.701274037361145,MD00019,pressure_stage,high,long,clean,observed_clean
W00304,22.528047561645508,21.271384888932268,66.1913833618164,63.3586467581622,9.579294204711914,9.149598363361505,1.701274037361145,11.568837218372977,99.99999916553497,105.34846722882895,1.701274037361145,MD00019,purge_stage,mid,mid,clean,observed_clean
W00401,1.0835679769515991,8.794252569983986,68.83917999267578,76.01332995851318,11.97591781616211,4.638257175326647,18.101337432861328,10.246526999528506,100.00000321865082,99.69236670335232,18.101337432861328,MD00026,baseline_stage,low,short,clean,observed_clean
W00402,1.0835679769515991,1.3633541216270189,68.83917999267578,70.43469401894075,11.97591781616211,12.410813534802866,18.101337432861328,10.674447159444128,100.00000321865082,94.88330883481477,18.101337432861328,MD00026,distance_stage,mid,mid,acoustic_fault,observed_single
W00403,1.0835679769515991,1.152779088810973,68.83917999267578,70.53405727045613,11.97591781616211,12.40839311797815,18.101337432861328,11.406056850238269,100.00000321865082,95.50128632748353,18.101337432861328,MD00026,pressure_stage,high,long,acoustic_fault,observed_single
W00404,1.0835679769515991,0.9933317636975718,68.83917999267578,67.71541874036735,11.97591781616211,11.880818845669271,18.101337432861328,11.718200453393834,100.00000321865082,92.30776980312802,18.101337432861328,MD00026,purge_stage,mid,mid,acoustic_fault,observed_single
W00405,1.0835679769515991,8.168631408449613,94.80440521240234,76.27847341482914,2.3527181148529053,4.687530193425275,1.7593090534210205,10.059636242185274,100.00000035762787,99.1942712588893,1.7593090534210205,MD00026,baseline_stage,low,short,clean,observed_clean
W00406,1.0835679769515991,2.455829800504719,94.80440521240234,93.83871545982063,2.3527181148529053,2.667368858932554,1.7593090534210205,3.139985544298071,100.00000035762787,102.10189966355597,1.7593090534210205,MD00026,distance_stage,mid,mid,optical_fault,observed_single
W00407,1.0835679769515991,2.453243769937505,94.80440521240234,93.93737671067936,2.3527181148529053,2.6109739703364547,1.7593090534210205,2.4743805619246793,100.00000035762787,101.475975012878,1.7593090534210205,MD00026,pressure_stage,high,long,optical_fault,observed_single
W00408,1.0835679769515991,2.4900973003218794,94.80440521240234,90.22054516753589,2.3527181148529053,2.673089237512386,1.7593090534210205,6.292547943090845,100.00000035762787,101.67627964846099,1.7593090534210205,MD00026,purge_stage,mid,mid,clean,observed_clean
W00409,1.0835679769515991,9.857417737593218,82.57245635986328,76.14462821968348,6.091463088989258,4.737483924973841,10.252513885498049,9.703103183302677,100.00000131130219,100.44263306555322,10.252513885498049,MD00026,baseline_stage,low,short,clean,observed_clean
W00410,1.0835679769515991,1.5482057577808046,82.57245635986328,84.47425705751003,6.091463088989258,6.339963063357326,10.252513885498049,6.971321410199881,100.00000131130219,99.33374728884804,10.252513885498049,MD00026,distance_stage,mid,mid,clean,observed_clean
W00411,1.0835679769515991,1.4814059714313226,82.57245635986328,84.4431662289182,6.091463088989258,6.352166847864648,10.252513885498049,7.864656333606149,100.00000131130219,100.14139538182033,10.252513885498049,MD00026,pressure_stage,high,long,clean,observed_clean
W00412,1.0835679769515991,1.6140481197999024,82.57245635986328,80.92930050358194,6.091463088989258,6.154049034407226,10.252513885498049,7.99027797201564,100.00000131130219,96.68767562980472,10.252513885498049,MD00026,purge_stage,mid,mid,clean,observed_clean
W00413,1.0835679769515991,8.057542964125192,72.57372283935547,76.23998514010069,6.908502101898193,4.642524602712794,19.4342098236084,10.042298911856559,100.00000274181366,98.98235161879524,19.4342098236084,MD00026,baseline_stage,low,short,acoustic_fault,observed_single
W00414,1.0835679769515991,1.3591458539837165,72.57372283935547,74.25622487119047,6.908502101898193,7.557948559278718,19.4342098236084,12.983342793106278,100.00000274181366,96.15666207755918,19.4342098236084,MD00026,distance_stage,mid,mid,clean,observed_clean
W00415,1.0835679769515991,1.2002757321477815,72.57372283935547,74.25907575503531,6.908502101898193,7.504285902825056,19.4342098236084,12.81475454256677,100.00000274181366,95.77839193257493,19.4342098236084,MD00026,pressure_stage,high,long,clean,observed_clean
W00416,1.0835679769515991,1.5082536618611297,72.57372283935547,71.16857001128514,6.908502101898193,7.239865635788688,19.4342098236084,14.854910701536383,100.00000274181366,94.77160001047135,19.4342098236084,MD00026,purge_stage,mid,mid,clean,observed_clean
W00433,1.1269420385360718,9.154458268437356,73.87574768066406,76.06345334799539,9.157487869262695,5.308197079606105,15.839825630187988,9.435334087970844,100.00000321865082,99.96144278400969,15.839825630187988,MD00028,baseline_stage,low,short,clean,observed_clean
W00434,1.1269420385360718,0.8349809136509891,73.87574768066406,74.51121487913039,9.157487869262695,9.768454165284684,15.839825630187988,12.004948199884065,100.00000321865082,97.11959815795014,15.839825630187988,MD00028,distance_stage,mid,mid,clean,observed_clean
W00435,1.1269420385360718,0.4219967354403491,73.87574768066406,74.60312251078953,9.157487869262695,9.862478978742434,15.839825630187988,11.006950389697558,100.00000321865082,95.89454861466987,15.839825630187988,MD00028,pressure_stage,high,long,clean,observed_clean
W00436,1.1269420385360718,0.38359316038711366,73.87574768066406,71.33525372929968,9.157487869262695,9.259926090998288,15.839825630187988,13.577649987336319,100.00000321865082,94.5564229680214,15.839825630187988,MD00028,purge_stage,mid,mid,clean,observed_clean
W00437,28.02091407775879,8.849013800385062,60.2705307006836,75.71271049329673,9.65977668762207,5.012767805558314,2.048779964447021,9.267588125636578,100.00000143051147,98.84208022487668,2.048779964447021,MD00028,baseline_stage,low,short,clean,observed_clean
W00438,28.02091407775879,26.06825708123548,60.2705307006836,60.19430791539841,9.65977668762207,9.633372769736027,2.048779964447021,11.524481513194917,100.00000143051147,107.42041927956484,2.048779964447021,MD00028,distance_stage,mid,mid,thermal_fault,observed_single
W00439,28.02091407775879,26.6512290144601,60.2705307006836,60.17790328003106,9.65977668762207,9.621341902218784,2.048779964447021,11.15860182117089,100.00000143051147,107.60907601788084,2.048779964447021,MD00028,pressure_stage,high,long,thermal_fault,observed_single
W00440,28.02091407775879,26.1480513181055,60.2705307006836,57.82914547721042,9.65977668762207,9.201699549300663,2.048779964447021,12.755953370754597,100.00000143051147,105.93484971537119,2.048779964447021,MD00028,purge_stage,mid,mid,thermal_fault,observed_single
W00441,11.857142448425291,9.905928452478998,84.5259780883789,76.09244076430848,3.123992919921875,5.312976169348359,0.4928840100765228,9.156532978272203,99.9999974668026,100.46787836440805,0.4928840100765228,MD00028,baseline_stage,low,short,clean,observed_clean
W00442,11.857142448425291,11.608832517092827,84.5259780883789,84.51989855804186,3.123992919921875,3.1704383419559043,0.4928840100765228,7.084584350577941,99.9999974668026,106.38375376766852,0.4928840100765228,MD00028,distance_stage,mid,mid,clean,observed_clean
W00443,11.857142448425291,11.671322112769122,84.5259780883789,84.55976390150403,3.123992919921875,3.1701513151571996,0.4928840100765228,7.223036542173592,99.9999974668026,106.62427387160393,0.4928840100765228,MD00028,pressure_stage,high,long,clean,observed_clean
W00444,11.857142448425291,11.350033734379391,84.5259780883789,80.78907298651032,3.123992919921875,3.0911661843319864,0.4928840100765228,8.707876557196204,99.9999974668026,103.9381494624179,0.4928840100765228,MD00028,purge_stage,mid,mid,clean,observed_clean
W00445,17.191162109375,10.500041003684844,76.69197845458984,76.22761504017323,3.279517889022827,5.288428652592174,2.83734393119812,9.704547755459561,100.00000238418579,101.72063245190981,2.83734393119812,MD00028,baseline_stage,low,short,acoustic_fault,observed_single
W00446,17.191162109375,17.110516521928453,76.69197845458984,77.18079134224719,3.279517889022827,3.2779758947175006,2.83734393119812,10.09859585203737,100.00000238418579,107.66787961093053,2.83734393119812,MD00028,distance_stage,mid,mid,clean,observed_clean
W00447,17.191162109375,16.744208232897613,76.69197845458984,77.39256732173173,3.279517889022827,3.2987258483123796,2.83734393119812,9.412988589306838,100.00000238418579,106.84848999224856,2.83734393119812,MD00028,pressure_stage,high,long,clean,observed_clean
W00448,17.191162109375,16.581653792707613,76.69197845458984,74.02502730200287,3.279517889022827,3.1505136825963014,2.83734393119812,12.31063075528661,100.00000238418579,106.06782553259339,2.83734393119812,MD00028,purge_stage,mid,mid,clean,observed_clean
W00481,7.967825889587402,8.33648805261561,83.28205871582031,75.64292458857375,1.975316047668457,4.47898596213384,6.774799823760986,10.419055863619459,100.00000047683716,98.87745446694265,6.774799823760986,MD00031,baseline_stage,low,short,clean,observed_clean
W00482,7.967825889587402,8.626559482445002,83.28205871582031,84.90841469373107,1.975316047668457,2.2869085834374796,6.774799823760986,7.533986569741263,100.00000047683716,103.35586932935482,6.774799823760986,MD00031,distance_stage,mid,mid,clean,observed_clean
W00483,7.967825889587402,9.232298466455156,83.28205871582031,84.65426501480047,1.975316047668457,2.286922399365662,6.774799823760986,5.849560665346264,100.00000047683716,102.02304654596755,6.774799823760986,MD00031,pressure_stage,high,long,clean,observed_clean
W00484,7.967825889587402,9.495555702888032,83.28205871582031,81.38973534497438,1.975316047668457,2.2385080695236987,6.774799823760986,7.955667338701897,100.00000047683716,101.07946645608801,6.774799823760986,MD00031,purge_stage,mid,mid,clean,observed_clean
W00485,7.967825889587402,8.73390474333413,86.40202331542969,76.12599518767271,1.975316047668457,4.647634812359985,3.6548359394073486,10.02557837422071,100.0000011920929,99.53311311758755,3.6548359394073486,MD00031,baseline_stage,low,short,clean,observed_clean
W00486,7.967825889587402,8.849785772775949,86.40202331542969,85.96894388875246,1.975316047668457,2.2572482858470004,3.6548359394073486,4.750053419507179,100.0000011920929,101.82603136688259,3.6548359394073486,MD00031,distance_stage,mid,mid,clean,observed_clean
W00487,7.967825889587402,7.994101562008455,86.40202331542969,85.9999123382715,1.975316047668457,2.2574021692079462,3.6548359394073486,6.1946972491448555,100.0000011920929,102.44611331863275,3.6548359394073486,MD00031,pressure_stage,high,long,clean,observed_clean
W00488,7.967825889587402,7.97779941193607,86.40202331542969,83.10736658473334,1.975316047668457,2.2152305690166947,3.6548359394073486,8.691633494543662,100.0000011920929,101.99203006022978,3.6548359394073486,MD00031,purge_stage,mid,mid,clean,observed_clean
W00489,7.967825889587402,9.191674479440408,87.42115783691406,75.72740506412944,0.3839010000228882,4.494524215126404,4.227118015289307,10.120199828618023,100.00000274181366,99.53380358731428,4.227118015289307,MD00031,baseline_stage,low,short,clean,observed_clean
W00490,7.967825889587402,7.566418015452879,87.42115783691406,90.34969453925889,0.3839010000228882,0.5971623702225948,4.227118015289307,7.052605420472425,100.00000274181366,105.56588034540678,4.227118015289307,MD00031,distance_stage,mid,mid,optical_fault,observed_single
W00491,7.967825889587402,7.475734316736203,87.42115783691406,89.88955424882138,0.3839010000228882,0.5988038241696776,4.227118015289307,7.053948856208454,100.00000274181366,105.01804124593572,4.227118015289307,MD00031,pressure_stage,high,long,optical_fault,observed_single
W00492,7.967825889587402,7.500285157645402,87.42115783691406,86.94889315766191,0.3839010000228882,0.6082502373496597,4.227118015289307,9.958058935158135,100.00000274181366,105.01548748781512,4.227118015289307,MD00031,purge_stage,mid,mid,clean,observed_clean
W00493,7.967825889587402,7.951198145559971,90.0956573486328,75.89327472106137,0.4634070098400116,4.480853262720577,1.4731069803237915,11.636595046096673,99.999997228384,99.96192117543859,1.4731069803237915,MD00031,baseline_stage,low,short,acoustic_fault,observed_single
W00494,7.967825889587402,7.393140556538146,90.0956573486328,92.30551062432701,0.4634070098400116,0.7217007709976626,1.4731069803237915,5.121175111123389,99.999997228384,105.5415270629862,1.4731069803237915,MD00031,distance_stage,mid,mid,optical_fault,observed_single
W00495,7.967825889587402,7.140957058124226,90.0956573486328,92.14582160043548,0.4634070098400116,0.7210659571207081,1.4731069803237915,4.879926172025677,99.999997228384,104.8877707877061,1.4731069803237915,MD00031,pressure_stage,high,long,optical_fault,observed_single
W00496,7.967825889587402,7.383203029909431,90.0956573486328,88.93798817600248,0.4634070098400116,0.7274312194433987,1.4731069803237915,7.735750081081477,99.999997228384,104.78437250643678,1.4731069803237915,MD00031,purge_stage,mid,mid,clean,observed_clean
W00577,4.580450057983398,9.597667847446049,76.69828796386719,75.92538903285144,7.787807941436768,4.972422547765126,10.933456420898438,8.992167157980187,100.00000238418579,99.4876465860428,10.933456420898438,MD00037,baseline_stage,low,short,clean,observed_clean
W00578,4.580450057983398,4.061731427306343,76.69828796386719,78.68501300249069,7.787807941436768,8.18691636564549,10.933456420898438,7.927205487536547,100.00000238418579,98.86086628297906,10.933456420898438,MD00037,distance_stage,mid,mid,clean,observed_clean
