sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000001,85,85.0,steady,0.222476,0.171042,1.194212,32.0423,0.52040,57.3371,1.00000,1.00000
Q000001,86,86.0,steady,0.236746,0.165701,1.185985,32.0423,0.52040,57.3371,1.00000,1.00000
Q000001,87,87.0,steady,0.228870,0.155086,1.185054,32.0423,0.52040,57.3371,1.00000,1.00000
Q000001,88,88.0,steady,0.228967,0.154082,1.183634,32.0423,0.52040,57.3371,1.00000,1.00000
Q000001,89,89.0,steady,0.214476,0.159253,1.181236,32.0423,0.52040,57.3371,1.00000,1.00000
Q000001,90,90.0,steady,0.220653,0.146032,1.186698,32.0423,0.52040,57.3371,1.00000,1.00000
Q000001,91,91.0,steady,0.208138,0.149901,1.188211,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,92,92.0,steady,0.210420,0.146134,1.181561,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,93,93.0,steady,0.212195,0.142934,1.188696,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,94,94.0,steady,0.205462,0.152075,1.185660,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,95,95.0,steady,0.214528,0.144245,1.182160,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,96,96.0,steady,0.209693,0.140227,1.188732,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,97,97.0,steady,0.210350,0.133521,1.192116,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,98,98.0,steady,0.205657,0.142402,1.186699,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,99,99.0,steady,0.199771,0.138555,1.185661,32.0423,0.52040,57.3371,1.40000,1.40000
Q000001,100,100.0,recovery,0.280674,0.286106,1.179484,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,101,101.0,recovery,0.355028,0.428278,1.185836,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,102,102.0,recovery,0.434939,0.551508,1.187015,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,103,103.0,recovery,0.509117,0.679676,1.184556,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,104,104.0,recovery,0.583365,0.792982,1.190494,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,105,105.0,recovery,0.655900,0.894636,1.181501,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,106,106.0,recovery,0.714504,0.994590,1.176565,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,107,107.0,recovery,0.770960,1.094353,1.173341,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,108,108.0,recovery,0.830697,1.167421,1.185338,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,109,109.0,recovery,0.908651,1.256364,1.181485,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,110,110.0,recovery,0.951559,1.322704,1.180750,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,111,111.0,recovery,1.007364,1.389564,1.179716,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,112,112.0,recovery,1.065800,1.474316,1.175492,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,113,113.0,recovery,1.107206,1.520453,1.182363,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,114,114.0,recovery,1.163642,1.566570,1.183587,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,115,115.0,recovery,1.212513,1.611642,1.177889,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,116,116.0,recovery,1.249176,1.685113,1.180741,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,117,117.0,recovery,1.298987,1.720530,1.174006,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,118,118.0,recovery,1.331682,1.755384,1.175765,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,119,119.0,recovery,1.372354,1.803669,1.170041,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,0,0.0,baseline,2.363594,2.376817,1.159061,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,1,1.0,baseline,2.361740,2.370737,1.169759,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,2,2.0,baseline,2.362232,2.393390,1.163258,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,3,3.0,baseline,2.360010,2.385969,1.163342,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,4,4.0,baseline,2.365243,2.377244,1.164087,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,5,5.0,baseline,2.352968,2.372124,1.157131,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,6,6.0,baseline,2.371763,2.387892,1.161727,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,7,7.0,baseline,2.363101,2.383525,1.160804,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,8,8.0,baseline,2.380205,2.376433,1.170876,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,9,9.0,baseline,2.363509,2.379070,1.166034,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,10,10.0,baseline,2.362666,2.375616,1.171871,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,11,11.0,baseline,2.347880,2.376583,1.164489,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,12,12.0,baseline,2.360395,2.385137,1.165515,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,13,13.0,baseline,2.368489,2.369979,1.167866,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,14,14.0,baseline,2.357016,2.375675,1.162667,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,15,15.0,baseline,2.377838,2.383089,1.163687,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,16,16.0,baseline,2.355572,2.377724,1.158441,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,17,17.0,baseline,2.370428,2.375878,1.151777,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,18,18.0,baseline,2.367522,2.373330,1.171626,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,19,19.0,baseline,2.362458,2.370282,1.170081,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,20,20.0,exposure,2.235443,2.206974,1.168093,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,21,21.0,exposure,2.106353,2.052558,1.160619,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,22,22.0,exposure,1.968758,1.914262,1.163867,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,23,23.0,exposure,1.870210,1.784178,1.166607,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,24,24.0,exposure,1.765258,1.658880,1.156362,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,25,25.0,exposure,1.672089,1.551297,1.161878,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,26,26.0,exposure,1.574949,1.444594,1.169940,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,27,27.0,exposure,1.488250,1.348127,1.166744,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,28,28.0,exposure,1.413694,1.245680,1.163690,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,29,29.0,exposure,1.332264,1.180763,1.163537,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,30,30.0,exposure,1.256239,1.088552,1.170297,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,31,31.0,exposure,1.193975,1.030984,1.167586,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,32,32.0,exposure,1.133939,0.957593,1.162592,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,33,33.0,exposure,1.068572,0.887500,1.164918,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,34,34.0,exposure,1.010393,0.823793,1.163381,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,35,35.0,exposure,0.952901,0.784225,1.168070,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,36,36.0,exposure,0.904698,0.732475,1.166156,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,37,37.0,exposure,0.860657,0.699425,1.160157,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,38,38.0,exposure,0.817048,0.647232,1.170929,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,39,39.0,exposure,0.770935,0.601054,1.179160,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,40,40.0,exposure,0.736901,0.570690,1.170620,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,41,41.0,exposure,0.698474,0.536781,1.169898,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,42,42.0,exposure,0.669709,0.504287,1.172237,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,43,43.0,exposure,0.623297,0.481272,1.171238,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,44,44.0,exposure,0.604059,0.455926,1.173278,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,45,45.0,exposure,0.578907,0.426186,1.176230,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,46,46.0,exposure,0.546125,0.407681,1.169085,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,47,47.0,exposure,0.525013,0.385020,1.178929,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,48,48.0,exposure,0.496559,0.365282,1.171541,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,49,49.0,exposure,0.486924,0.327937,1.166433,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,50,50.0,exposure,0.462478,0.314826,1.170882,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,51,51.0,exposure,0.442550,0.313600,1.182939,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,52,52.0,exposure,0.421288,0.288751,1.175961,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,53,53.0,exposure,0.403762,0.281949,1.174641,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,54,54.0,exposure,0.384130,0.272392,1.172604,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,55,55.0,exposure,0.364549,0.258982,1.170267,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,56,56.0,exposure,0.361761,0.243842,1.173972,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,57,57.0,exposure,0.351512,0.232041,1.179139,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,58,58.0,exposure,0.331965,0.223648,1.173663,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,59,59.0,exposure,0.319101,0.214283,1.169908,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,60,60.0,exposure,0.301707,0.219532,1.177586,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,61,61.0,exposure,0.307501,0.204181,1.181371,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,62,62.0,exposure,0.292352,0.189584,1.173028,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,63,63.0,exposure,0.283272,0.188010,1.177100,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,64,64.0,exposure,0.254530,0.184259,1.181786,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,65,65.0,exposure,0.254169,0.176428,1.181814,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,66,66.0,exposure,0.254265,0.170213,1.177059,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,67,67.0,exposure,0.244140,0.161274,1.176038,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,68,68.0,exposure,0.235804,0.166538,1.174736,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,69,69.0,exposure,0.226449,0.156657,1.174124,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,70,70.0,steady,0.230921,0.163560,1.174890,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,71,71.0,steady,0.215688,0.144858,1.174469,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,72,72.0,steady,0.216267,0.135730,1.169810,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,73,73.0,steady,0.211503,0.144764,1.178331,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,74,74.0,steady,0.197134,0.149150,1.175870,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,75,75.0,steady,0.198768,0.150730,1.172128,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,76,76.0,steady,0.192153,0.132709,1.165731,32.0423,0.52040,57.3371,0.20000,0.20000
Q000002,77,77.0,steady,0.199382,0.137820,1.175961,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,78,78.0,steady,0.189898,0.126801,1.178503,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,79,79.0,steady,0.184191,0.125145,1.177632,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,80,80.0,steady,0.187084,0.117971,1.172283,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,81,81.0,steady,0.176928,0.132145,1.172544,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,82,82.0,steady,0.167658,0.124693,1.172423,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,83,83.0,steady,0.176639,0.118807,1.175600,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,84,84.0,steady,0.177434,0.123718,1.170976,32.0423,0.52040,57.3371,1.00000,1.00000
Q000002,85,85.0,steady,0.174067,0.112343,1.165131,32.0423,0.52040,57.3371,1.00000,1.00000
Q000002,86,86.0,steady,0.162657,0.112558,1.170715,32.0423,0.52040,57.3371,1.00000,1.00000
Q000002,87,87.0,steady,0.175012,0.119674,1.175127,32.0423,0.52040,57.3371,1.00000,1.00000
Q000002,88,88.0,steady,0.157493,0.108242,1.163406,32.0423,0.52040,57.3371,1.00000,1.00000
Q000002,89,89.0,steady,0.161890,0.112786,1.166843,32.0423,0.52040,57.3371,1.00000,1.00000
Q000002,90,90.0,steady,0.155402,0.115718,1.176021,32.0423,0.52040,57.3371,1.00000,1.00000
Q000002,91,91.0,steady,0.162351,0.108998,1.169993,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,92,92.0,steady,0.162642,0.113027,1.172474,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,93,93.0,steady,0.154069,0.103391,1.173397,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,94,94.0,steady,0.154017,0.108030,1.167898,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,95,95.0,steady,0.132429,0.110833,1.172526,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,96,96.0,steady,0.147481,0.114019,1.177753,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,97,97.0,steady,0.148769,0.114793,1.165272,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,98,98.0,steady,0.134728,0.114281,1.178683,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,99,99.0,steady,0.125989,0.123389,1.173130,32.0423,0.52040,57.3371,1.40000,1.40000
Q000002,100,100.0,recovery,0.257585,0.261328,1.162983,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,101,101.0,recovery,0.360723,0.388929,1.172703,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,102,102.0,recovery,0.463089,0.522575,1.171084,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,103,103.0,recovery,0.542658,0.625083,1.167904,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,104,104.0,recovery,0.657317,0.738468,1.167816,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,105,105.0,recovery,0.730203,0.845465,1.177610,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,106,106.0,recovery,0.821756,0.938355,1.163520,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,107,107.0,recovery,0.901860,1.025970,1.171054,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,108,108.0,recovery,0.963894,1.121944,1.172305,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,109,109.0,recovery,1.034803,1.200135,1.169438,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,110,110.0,recovery,1.089817,1.266688,1.168924,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,111,111.0,recovery,1.160875,1.330313,1.172062,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,112,112.0,recovery,1.220473,1.399464,1.172600,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,113,113.0,recovery,1.275059,1.454200,1.155314,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,114,114.0,recovery,1.334286,1.524796,1.168498,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,115,115.0,recovery,1.379431,1.570253,1.168290,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,116,116.0,recovery,1.434492,1.628322,1.163129,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,117,117.0,recovery,1.484728,1.668254,1.163956,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,118,118.0,recovery,1.514934,1.709273,1.166235,32.0423,0.52040,57.3371,0.60000,0.60000
Q000002,119,119.0,recovery,1.570641,1.759922,1.173999,32.0423,0.52040,57.3371,0.60000,0.60000
Q000003,0,0.0,baseline,2.390637,2.368943,1.165688,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,1,1.0,baseline,2.395218,2.358827,1.170355,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,2,2.0,baseline,2.388909,2.355660,1.163185,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,3,3.0,baseline,2.388061,2.366594,1.162430,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,4,4.0,baseline,2.399964,2.364772,1.165510,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,5,5.0,baseline,2.382860,2.361827,1.170131,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,6,6.0,baseline,2.392730,2.366817,1.167152,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,7,7.0,baseline,2.394301,2.368042,1.162252,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,8,8.0,baseline,2.402153,2.359124,1.165245,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,9,9.0,baseline,2.395271,2.354200,1.168182,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,10,10.0,baseline,2.391613,2.362610,1.160456,32.0423,0.52040,57.3371,1.00000,1.00000
Q000003,11,11.0,baseline,2.393144,2.365951,1.165756,32.0423,0.52040,57.3371,1.00000,1.00000
