sequence_id,x_H2,x_CH4,x_CO2,x_N2
Q000100,12.488522,64.572702,3.795268,19.143509
Q000101,27.271424,62.069281,1.152516,9.506779
Q000102,21.881369,57.109542,5.465683,15.543406
Q000103,12.285519,82.956680,3.562882,1.194919
Q000104,1.322966,79.671697,7.221213,11.784124
Q000105,11.990799,62.599678,10.118178,15.291345
Q000106,13.008668,82.829327,4.007456,0.154549
Q000107,9.454904,71.138414,5.412758,13.993924
Q000108,9.551979,81.904482,5.290162,3.253377
Q000109,14.240771,80.173499,0.137941,5.447789
Q000110,11.805818,79.225756,1.700268,7.268158
Q000111,12.069023,79.036644,1.488671,7.405662
Q000112,0.858608,81.508662,12.115284,5.517446
Q000113,16.105273,70.296435,8.385959,5.212333
Q000114,6.216572,81.294046,5.790431,6.698951
Q000115,0.593148,75.881144,4.021271,19.504437
Q000116,19.554362,79.497350,0.658217,0.290072
Q000117,25.824377,59.855355,5.623226,8.697042
Q000118,5.804849,75.790451,4.234224,14.170476
Q000119,0.848555,84.439496,1.719123,12.992826
Q000120,1.984840,94.036866,1.086012,2.892282
Q000121,1.099916,97.254608,0.087428,1.558048
Q000122,24.231108,61.355127,1.884523,12.529242
Q000123,1.107594,87.163048,0.209602,11.519756
Q000124,5.527339,92.100982,0.057796,2.313882
Q000125,10.575612,70.642057,5.073968,13.708363
Q000126,12.349116,70.457945,11.164664,6.028275
Q000127,1.496072,72.564100,6.476416,19.463412
Q000128,13.903244,73.425836,6.671356,5.999564
Q000129,9.591579,76.993405,3.800050,9.614966
Q000130,0.231842,89.878890,2.450097,7.439171
Q000131,11.119615,74.438589,4.784577,9.657219
Q000132,1.387350,87.164902,8.344715,3.103033
Q000133,18.417366,63.769299,1.307185,16.506150
Q000134,25.334171,65.410750,8.519123,0.735957
Q000135,1.898477,77.549548,2.441463,18.110512
Q000136,16.693194,82.639475,0.056695,0.610636
Q000137,0.864557,87.054405,0.783247,11.297791
Q000138,4.229962,72.305849,5.902141,17.562048
Q000139,4.371821,83.581741,5.167105,6.879333
Q000140,4.029007,82.501628,1.076281,12.393084
Q000141,6.065183,79.946974,8.251815,5.736028
Q000142,9.936359,69.308198,9.541756,11.213687
Q000143,7.948952,71.559880,8.751701,11.739467
Q000144,0.344638,81.738302,1.294546,16.622514
Q000145,8.665850,67.502115,8.261146,15.570889
Q000146,0.319907,87.282647,7.568249,4.829197
Q000147,2.448580,95.353879,0.573043,1.624498
Q000148,12.580680,67.913697,9.868015,9.637608
Q000149,0.374390,78.424320,8.150529,13.050761
Q000150,17.916167,80.678226,0.068020,1.337587
Q000151,1.286187,72.593031,6.450052,19.670730
Q000152,15.050801,67.531893,9.945981,7.471325
Q000153,3.084201,84.392703,7.352067,5.171029
Q000154,4.208780,92.605155,0.689647,2.496418
Q000155,4.268974,74.106492,2.350348,19.274186
Q000156,16.939649,55.964982,7.181208,19.914161
Q000157,10.386193,77.991288,1.838802,9.783717
Q000158,20.895469,60.362647,10.164112,8.577772
Q000159,8.005964,69.391210,10.192847,12.409978
Q000160,16.678390,60.248964,4.544337,18.528309
Q000161,3.807576,81.500715,3.855082,10.836627
Q000162,0.097681,71.542476,12.004700,16.355143
Q000163,21.585275,70.878883,1.250486,6.285356
Q000164,6.289224,74.930027,1.625430,17.155319
Q000165,20.642321,73.175581,2.289943,3.892155
Q000166,1.512169,82.371018,6.423460,9.693353
Q000167,5.691331,83.417175,0.432877,10.458617
Q000168,2.786047,86.158770,1.745551,9.309632
Q000169,6.287962,72.971450,1.224791,19.515797
Q000170,4.932677,81.128493,2.552148,11.386682
Q000171,10.481994,82.335120,3.515945,3.666941
Q000172,13.609017,61.505599,5.101260,19.784125
Q000173,2.932569,77.858754,1.719800,17.488877
Q000174,2.351133,81.381755,9.588515,6.678597
Q000175,2.547004,76.333046,4.662656,16.457294
Q000176,7.439876,80.492762,6.165813,5.901549
Q000177,1.334480,91.492202,1.391755,5.781563
Q000178,5.065054,87.157795,1.704371,6.072780
Q000179,5.065054,92.503435,1.704371,0.727140
Q000180,5.065054,89.263363,0.947807,4.723776
Q000181,5.065054,73.584128,1.704371,19.646447
Q000182,1.871169,87.847249,1.086824,9.194757
Q000183,7.786690,89.405879,1.086824,1.720607
Q000184,7.786690,73.266407,1.086824,17.860079
Q000185,7.786690,75.847792,1.086824,15.278694
Q000186,5.704615,86.690954,2.483801,5.120630
Q000187,5.704615,80.240825,13.965004,0.089556
Q000188,3.132974,78.728833,5.477024,12.661168
Q000189,5.704615,78.128842,2.114406,14.052137
Q000190,15.732241,63.566916,3.040795,17.660048
Q000191,11.015641,74.014560,5.439556,9.530243
Q000192,13.400053,81.712181,1.246865,3.640902
Q000193,14.989341,68.598832,5.439556,10.972271
Q000194,20.135134,71.650791,3.637017,4.577058
Q000195,8.253388,77.744422,3.455734,10.546456
Q000196,15.846931,68.362328,2.235492,13.555249
Q000197,18.576602,71.093108,3.637017,6.693272
Q000198,6.999368,62.135214,11.734080,19.131338
Q000199,6.999368,81.627916,7.913399,3.459317
Q000200,6.999368,88.029808,4.173881,0.796942
