sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q000537,MD00135,test,1.638837,73.29672,8.810185,16.254255,9.308869,74.84399,5.7416353,9.85425,100.00001,99.74874,0.25126648
Q000538,MD00135,test,1.638837,79.9036,6.716241,11.741318,9.308865,74.843956,5.741631,9.854243,100.0,99.74869,0.25131226
Q000539,MD00135,test,1.638837,80.30887,7.637518,10.414778,9.308856,74.84389,5.7416263,9.854234,100.00001,99.7486,0.25141144
Q000540,MD00135,test,1.638837,82.97675,13.913992,1.470414,9.308842,74.84376,5.741617,9.854218,100.0,99.748436,0.25156403
Q000653,MD00164,test,29.055614,62.79285,0.156726,7.994807,9.308873,74.844,5.7416368,9.854253,99.99999,99.74877,0.2512207
Q000654,MD00164,test,8.412782,83.06389,0.156726,8.366606,9.308869,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q000655,MD00164,test,2.464683,95.309845,0.156726,2.068743,9.308865,74.843956,5.7416325,9.854245,99.99999,99.748695,0.251297
Q000656,MD00164,test,19.745653,63.445,0.156726,16.652622,9.308859,74.84392,5.7416286,9.8542385,100.0,99.74865,0.2513504
Q000713,MD00179,test,0.132933,80.79815,9.609575,9.45934,9.308868,74.84398,5.7416353,9.854249,100.0,99.74873,0.25126648
Q000714,MD00179,test,0.132933,77.62862,8.420744,13.817705,9.308863,74.84394,5.7416296,9.854239,100.0,99.74867,0.2513275
Q000715,MD00179,test,0.132933,76.42244,6.650482,16.794144,9.308857,74.84389,5.7416263,9.854235,100.0,99.7486,0.2514038
Q000716,MD00179,test,0.132933,82.04899,1.225636,16.592442,9.308855,74.84387,5.7416253,9.854233,100.0,99.74858,0.25141907
Q000765,MD00192,test,5.893879,67.79655,7.034354,19.275217,9.308873,74.84401,5.741637,9.854253,100.0,99.74878,0.2512207
Q000766,MD00192,test,6.696986,82.33581,1.426224,9.540983,9.308869,74.843994,5.741635,9.854251,100.0,99.74875,0.25125122
Q000767,MD00192,test,3.139207,71.34214,7.673091,17.845566,9.308862,74.84393,5.7416306,9.85424,100.0,99.748665,0.25133514
Q000768,MD00192,test,6.696986,66.12516,7.209444,19.968407,9.308856,74.843895,5.7416263,9.854234,99.99999,99.748604,0.25138855
Q000777,MD00195,test,18.5811,58.51998,7.289145,15.609774,9.308871,74.84401,5.741637,9.854253,100.0,99.74877,0.25122833
Q000778,MD00195,test,5.41736,74.611885,7.289145,12.68161,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q000779,MD00195,test,23.646215,62.997887,7.289145,6.066754,9.308858,74.84392,5.741629,9.8542385,100.00001,99.74865,0.25135803
Q000780,MD00195,test,11.061095,69.07707,0.221487,19.640348,9.308861,74.843925,5.74163,9.85424,100.00001,99.74866,0.2513504
Q000869,MD00218,test,15.319043,68.44728,2.54176,13.691915,9.308873,74.84401,5.741637,9.854255,100.00001,99.74878,0.25122833
Q000870,MD00218,test,1.171932,96.18726,2.54176,0.099045,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q000871,MD00218,test,20.962828,69.14925,2.54176,7.346169,9.308862,74.84394,5.7416315,9.854242,100.00001,99.74867,0.25133514
Q000872,MD00218,test,26.664997,55.681297,2.54176,15.111947,9.308857,74.84391,5.741628,9.854238,100.00001,99.74864,0.25136566
Q000969,MD00243,test,9.937288,81.8703,6.483809,1.708603,9.308871,74.843994,5.7416353,9.85425,100.0,99.74875,0.25125122
Q000970,MD00243,test,9.937288,75.61686,8.532487,5.913363,9.308864,74.84395,5.741631,9.854242,99.99999,99.74868,0.25131226
Q000971,MD00243,test,9.937288,79.87033,6.832626,3.359758,9.308858,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q000972,MD00243,test,9.937288,76.32694,0.955387,12.780382,9.308857,74.84391,5.741627,9.854237,99.99999,99.74864,0.2513504
Q000973,MD00244,test,22.61296,59.046333,3.563011,14.777696,9.308868,74.84398,5.7416353,9.854249,100.0,99.74873,0.25126648
Q000974,MD00244,test,11.345468,83.29174,3.563011,1.799779,9.30886,74.84391,5.7416286,9.854238,100.0,99.74864,0.25135803
Q000975,MD00244,test,22.707363,66.49877,3.563011,7.230853,9.308851,74.84386,5.7416234,9.85423,99.99999,99.748566,0.2514267
Q000976,MD00244,test,14.678777,78.49539,2.225908,4.599921,9.308844,74.84377,5.741618,9.854219,100.0,99.74845,0.25154877
Q000997,MD00250,test,24.871763,67.534,0.965657,6.628583,9.308873,74.84401,5.741637,9.854254,100.00001,99.74878,0.25122833
Q000998,MD00250,test,20.460587,71.90048,0.965657,6.673272,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q000999,MD00250,test,19.491615,61.90447,0.965657,17.638258,9.308864,74.843956,5.7416325,9.854244,100.00001,99.74869,0.2513199
Q001000,MD00250,test,7.142038,91.44697,0.965657,0.44534,9.308857,74.84391,5.7416277,9.854238,100.00001,99.74864,0.25136566
Q001045,MD00262,test,0.652056,79.841225,10.928304,8.578414,9.308868,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q001046,MD00262,test,0.652056,77.02539,9.930242,12.392308,9.308858,74.843895,5.741627,9.854237,100.0,99.74863,0.2513733
Q001047,MD00262,test,0.652056,69.56904,10.40476,19.374147,9.308849,74.84382,5.741621,9.854225,100.0,99.74851,0.25148773
Q001048,MD00262,test,0.312969,81.87474,10.928304,6.883983,9.308838,74.84374,5.7416143,9.854215,99.99999,99.74841,0.25157928
Q001065,MD00267,test,25.531122,65.791916,8.349955,0.327004,9.3088665,74.84397,5.7416344,9.854248,99.99999,99.74872,0.2512741
Q001066,MD00267,test,3.704889,69.22572,8.349955,18.71943,9.30886,74.84391,5.7416296,9.8542385,99.99999,99.74864,0.2513504
Q001067,MD00267,test,0.037899,92.42534,5.7032,1.833561,9.308852,74.84385,5.741624,9.854231,100.0,99.74856,0.25144196
Q001068,MD00267,test,5.80792,73.89123,8.349955,11.950895,9.308843,74.84377,5.741618,9.85422,100.0,99.74845,0.25154877
Q001109,MD00278,test,17.306976,60.473022,12.75282,9.467181,9.308868,74.84398,5.741635,9.854249,100.0,99.74873,0.25126648
Q001110,MD00278,test,20.751335,74.5073,0.774666,3.966695,9.308867,74.84398,5.7416344,9.854248,100.0,99.74873,0.25126648
Q001111,MD00278,test,13.931001,64.2534,3.368471,18.447128,9.308861,74.84394,5.741631,9.85424,100.0,99.74867,0.2513275
Q001112,MD00278,test,20.751335,53.34301,10.141718,15.763935,9.308847,74.84381,5.741621,9.854225,100.0,99.748505,0.25149536
Q001133,MD00284,test,0.861552,70.76407,14.333014,14.041365,9.308867,74.84398,5.741635,9.854248,100.0,99.74873,0.25126648
Q001134,MD00284,test,0.861552,82.42774,1.634068,15.076636,9.3088665,74.843956,5.741633,9.854246,100.0,99.7487,0.251297
Q001135,MD00284,test,0.861552,78.92215,13.408099,6.808199,9.308848,74.84381,5.741621,9.854224,99.99999,99.748505,0.25148773
Q001136,MD00284,test,0.861552,82.47978,0.206867,16.451801,9.308852,74.84387,5.741625,9.854232,100.0,99.74858,0.25141907
Q001177,MD00295,test,12.74714,68.53258,2.916,15.80428,9.308873,74.84401,5.7416368,9.854253,100.0,99.74878,0.2512207
Q001178,MD00295,test,1.035414,86.01053,2.916,10.038055,9.308868,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q001179,MD00295,test,1.40814,93.99097,2.916,1.684892,9.308862,74.84393,5.74163,9.854241,100.0,99.748665,0.25133514
Q001180,MD00295,test,12.74714,73.02241,2.916,11.31445,9.308856,74.84389,5.741626,9.854235,100.0,99.7486,0.2514038
Q001185,MD00297,test,8.338909,72.24056,0.790989,18.629543,9.308873,74.84402,5.7416368,9.854252,100.0,99.74878,0.2512207
Q001186,MD00297,test,3.292661,94.03941,0.790989,1.876939,9.308868,74.84398,5.741634,9.854248,100.00001,99.748726,0.25128174
Q001187,MD00297,test,8.338909,88.84215,0.790989,2.027955,9.308863,74.84395,5.74163,9.854241,100.00001,99.74868,0.2513275
Q001188,MD00297,test,0.527267,89.49581,0.790989,9.185929,9.308857,74.8439,5.741627,9.854236,100.0,99.74862,0.25138092
Q001205,MD00302,test,0.120374,88.91843,1.608676,9.35252,9.308873,74.844,5.7416363,9.854254,100.0,99.74877,0.25122833
Q001206,MD00302,test,0.120374,91.004875,1.608676,7.266076,9.308864,74.84395,5.7416306,9.854243,100.0,99.74868,0.2513199
Q001207,MD00302,test,0.120374,87.69699,1.608676,10.57396,9.308857,74.84389,5.7416263,9.854236,100.0,99.7486,0.2514038
Q001208,MD00302,test,0.120374,86.081795,1.608676,12.189158,9.308849,74.84383,5.7416215,9.854226,100.0,99.74853,0.25147247
Q001257,MD00315,test,2.169401,72.52544,8.815153,16.490007,9.308869,74.84399,5.741635,9.854249,100.0,99.74874,0.25125885
Q001258,MD00315,test,2.169401,82.97928,8.815153,6.036167,9.308862,74.84393,5.7416296,9.854239,100.0,99.748665,0.25133514
Q001259,MD00315,test,2.169401,85.00117,7.826741,5.002688,9.308856,74.84388,5.741626,9.854234,100.0,99.74859,0.25141144
Q001260,MD00315,test,2.169401,79.57968,8.815153,9.435764,9.308846,74.84381,5.74162,9.854224,100.0,99.748505,0.25149536
Q001261,MD00316,test,23.203234,60.959503,10.388379,5.448882,9.308868,74.84398,5.741634,9.854249,100.0,99.748726,0.2512741
Q001262,MD00316,test,10.973153,85.96704,2.518106,0.5417,9.308868,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q001263,MD00316,test,6.602113,77.76419,4.822795,10.810901,9.308862,74.843925,5.7416296,9.85424,99.99999,99.74866,0.25133514
Q001264,MD00316,test,8.091654,76.01008,8.366448,7.531821,9.30885,74.84386,5.741624,9.854231,100.0,99.748566,0.25143433
Q001269,MD00318,test,2.313226,76.756805,6.665554,14.264417,9.308871,74.843994,5.741636,9.854251,100.0,99.74875,0.25125122
Q001270,MD00318,test,11.637644,72.36105,0.237176,15.764126,9.3088665,74.84396,5.7416325,9.854246,100.0,99.74871,0.25128937
Q001271,MD00318,test,6.720484,82.15957,4.169834,6.950115,9.308854,74.843864,5.741625,9.854232,100.0,99.74857,0.2514267
Q001272,MD00318,test,13.524198,73.1308,9.681512,3.663487,9.308841,74.84376,5.741617,9.8542185,100.0,99.74843,0.25157166
Q001285,MD00322,test,5.436927,78.851036,0.715011,14.997027,9.308874,74.844025,5.7416377,9.854254,100.0,99.748795,0.25120544
Q001286,MD00322,test,5.436927,85.375534,7.155077,2.032461,9.308863,74.84394,5.7416296,9.854241,100.0,99.74867,0.2513275
Q001287,MD00322,test,5.436927,66.862526,12.135142,15.565402,9.30885,74.84386,5.741623,9.85423,99.99999,99.748566,0.2514267
Q001288,MD00322,test,0.720181,76.53152,6.218715,16.529589,9.308848,74.84382,5.7416205,9.854226,100.0,99.74851,0.25148773
Q001309,MD00328,test,2.110318,70.168724,14.017537,13.703425,9.308869,74.843994,5.7416353,9.85425,100.00001,99.74875,0.25125885
Q001310,MD00328,test,12.707701,83.457664,0.469716,3.364916,9.308867,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q001311,MD00328,test,0.280346,86.92316,12.599739,0.196759,9.308854,74.84387,5.7416253,9.854232,100.00001,99.74858,0.2514267
Q001312,MD00328,test,17.449913,60.866474,12.270227,9.413385,9.308846,74.8438,5.741621,9.854224,100.0,99.7485,0.251503
Q001317,MD00330,test,11.181977,71.79123,3.091617,13.935173,9.308872,74.84401,5.7416363,9.854253,99.99999,99.74877,0.2512207
Q001318,MD00330,test,6.018995,87.92691,2.709387,3.344709,9.308866,74.843956,5.7416325,9.854246,100.00001,99.7487,0.25130463
Q001319,MD00330,test,1.652668,80.919106,8.507733,8.920497,9.308855,74.84387,5.7416253,9.854233,100.00001,99.74858,0.2514267
Q001320,MD00330,test,5.3616,77.49676,1.959653,15.181989,9.308854,74.84387,5.741625,9.854232,100.00001,99.74858,0.2514267
Q001329,MD00333,test,1.6076,90.59301,0.067954,7.731438,9.308875,74.84402,5.7416377,9.854255,100.0,99.74879,0.25121307
Q001330,MD00333,test,1.6076,89.508224,0.324982,8.559193,9.308869,74.84398,5.7416344,9.854249,100.0,99.74873,0.25126648
Q001331,MD00333,test,1.6076,85.14212,0.324982,12.925295,9.308864,74.843956,5.7416315,9.854243,99.99999,99.74869,0.25130463
Q001332,MD00333,test,1.6076,78.56759,0.324982,19.49983,9.308857,74.84391,5.7416277,9.854236,100.0,99.748634,0.25136566
Q001361,MD00341,test,0.713276,72.05128,10.241735,16.993713,9.308869,74.84399,5.7416353,9.854249,100.00001,99.74874,0.25126648
Q001362,MD00341,test,20.763996,63.569412,9.58257,6.084021,9.308863,74.84394,5.7416296,9.85424,100.0,99.74867,0.2513275
Q001363,MD00341,test,13.275157,64.918915,5.413458,16.392471,9.308862,74.843925,5.741629,9.85424,100.0,99.74866,0.25134277
Q001364,MD00341,test,20.763996,58.574245,10.241735,10.420022,9.308847,74.84382,5.741621,9.854226,100.0,99.74851,0.25148773
Q001373,MD00344,test,6.705545,79.86071,7.872633,5.561112,9.308867,74.84398,5.7416353,9.854249,100.0,99.74873,0.25126648
Q001374,MD00344,test,3.193519,77.50058,7.737177,11.568722,9.30886,74.84391,5.7416286,9.8542385,100.0,99.74864,0.25135803
Q001375,MD00344,test,17.742344,73.55841,7.872633,0.82661,9.308849,74.84384,5.741623,9.854227,99.99999,99.74854,0.25144958
Q001376,MD00344,test,1.094096,89.59391,6.567207,2.74479,9.308844,74.84378,5.741619,9.854221,100.0,99.74846,0.25154114
Q001389,MD00348,test,12.98807,74.01225,1.149107,11.850574,9.308873,74.84401,5.7416368,9.854254,100.0,99.74878,0.2512207
Q001390,MD00348,test,12.98807,74.29524,5.248369,7.468318,9.308865,74.843956,5.741631,9.854242,99.99999,99.74869,0.25130463
Q001391,MD00348,test,12.98807,65.00644,5.248369,16.757126,9.308858,74.8439,5.7416267,9.854236,100.0,99.74863,0.2513733
Q001392,MD00348,test,1.488177,76.606125,3.911814,17.993885,9.308851,74.84384,5.741623,9.854229,100.0,99.74855,0.25144958
Q001421,MD00356,test,11.416987,72.97254,11.501857,4.108615,9.308866,74.843956,5.7416306,9.854243,99.99999,99.748695,0.251297
Q001422,MD00356,test,6.652873,74.87493,3.155453,15.316741,9.308861,74.84392,5.7416286,9.854238,100.0,99.74865,0.2513504
Q001423,MD00356,test,7.450463,73.34909,9.491434,9.709011,9.308845,74.84377,5.741617,9.854219,100.0,99.74845,0.25154877
Q001424,MD00356,test,8.03375,66.95083,11.177454,13.837971,9.308835,74.84371,5.74161,9.854208,100.0,99.74837,0.2516327
Q001433,MD00359,test,2.458625,71.71564,11.710032,14.115704,9.3088665,74.84397,5.7416325,9.854246,100.0,99.74872,0.25128174
Q001434,MD00359,test,2.458625,80.33263,6.110454,11.098293,9.30886,74.84391,5.741628,9.8542385,100.0,99.74864,0.25135803
Q001435,MD00359,test,2.458625,67.97538,11.710032,17.855967,9.308845,74.84377,5.7416186,9.854221,100.0,99.74846,0.25154114
Q001436,MD00359,test,2.458625,90.67309,6.528351,0.339933,9.308839,74.84374,5.741615,9.854216,100.0,99.74841,0.2515869
Q001465,MD00367,test,13.048086,68.14903,3.321428,15.481456,9.308874,74.84401,5.7416377,9.854254,100.0,99.74878,0.2512207
Q001466,MD00367,test,13.048086,72.09657,5.204435,9.650906,9.308867,74.84398,5.7416344,9.854248,100.0,99.74873,0.25126648
Q001467,MD00367,test,12.838166,71.44903,3.501399,12.211408,9.308862,74.84395,5.7416315,9.854242,100.0,99.74868,0.2513199
Q001468,MD00367,test,13.048086,63.94367,6.762969,16.245275,9.308854,74.84388,5.741626,9.854233,100.0,99.74859,0.25141144
Q001489,MD00373,test,2.785919,84.51565,9.426111,3.272325,9.308868,74.84398,5.741635,9.854249,100.0,99.74873,0.25126648
Q001490,MD00373,test,2.785919,69.81866,9.426111,17.969313,9.308862,74.84394,5.74163,9.85424,100.0,99.74867,0.2513275
Q001491,MD00373,test,2.785919,88.83161,4.925313,3.457153,9.308857,74.843895,5.7416267,9.854235,100.0,99.74861,0.25138855
